# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        3.930     4133.895
       0.506      171.700       48.391     4396.141
       1.014      100.100       76.430     4438.371
       1.519       94.100      102.137     4494.781
       2.026       83.600      132.336     4523.645
       2.530       99.900      155.648     4545.328
       3.038      100.000      176.562     4570.062
       3.547       99.900      220.602     4612.418
       4.055      100.000      166.473     4547.500
       4.564       99.200      172.449     4562.375
       5.070      100.600      240.664     4630.375
       5.581       99.400      174.441     4563.988
       6.090      100.400      178.469     4567.996
       6.596       99.800      203.027     4592.520
       7.105      100.100      227.375     4616.301
       7.612       99.900      269.676     4666.543
       8.121       99.700      187.691     4584.445
       8.630      100.100      194.395     4591.133
       9.138      100.000      269.621     4666.719
       9.647      100.000      199.453     4596.676
      10.155       99.700      198.617     4595.281
      10.662      100.200      219.539     4616.176
      11.171       99.900      250.273     4646.879
      11.680       99.900      291.082     4687.648
      12.185       99.900      209.062     4605.551
      12.692       99.700      215.984     4620.402
      13.199       99.500      283.672     4687.926
      13.704       99.500      226.793     4633.109
      14.214       99.600      221.906     4626.023
      14.720       99.400      302.699     4706.816
      15.225       98.800      234.164     4638.266
      15.732       98.900      229.012     4633.059
      16.236       98.700      298.488     4702.473
      16.745       98.800      241.387     4645.301
      17.251       99.400      236.227     4640.094
      17.756       99.700      320.828     4724.680
      18.264      100.000      254.188     4658.508
      18.771       99.000      243.414     4647.129
      19.276       98.700      328.000     4731.715
      19.782       99.800      273.461     4677.164
      20.291       99.900      247.777     4651.477
      20.800       99.900      244.578     4648.195
      21.304       99.800      300.902     4704.453
      21.808       99.900      341.871     4745.387
      22.316       99.800      267.164     4671.398
      22.825       98.600      267.738     4671.227
      23.331       99.700      348.863     4752.258
      23.840       99.300      275.465     4678.871
      24.349       99.200      273.512     4676.848
      24.857      100.400      341.594     4744.848
      25.366       99.100      283.797     4686.938
      25.874       98.500      273.867     4676.914
      26.383       98.700      342.805     4745.770
      26.891       99.300      283.625     4686.648
      27.398       98.500      277.012     4679.973
      27.905      100.000      344.773     4747.719
      28.414      100.000      278.785     4681.656
      28.919       98.700      277.016     4679.867
      29.428      101.200      301.449     4704.301
      29.937       99.300      320.223     4723.027
      30.445      100.600      362.402     4765.199
      30.954      100.000      280.012     4682.773
      31.463       98.500      280.141     4682.902
      31.972      101.300      364.691     4767.398
      32.480      100.100      308.996     4711.699
      32.987      100.100      287.137     4691.855
      33.496       99.900      275.172     4678.574
      34.004      100.000      326.383     4729.008
      34.512       99.900      357.828     4760.500
      35.021      100.000      292.953     4695.574
      35.527       99.100      284.723     4687.320
      36.031      100.900      318.305     4720.902
      36.538       99.900      319.145     4721.734
      37.047      100.100      350.816     4757.352
      37.555       99.900      297.145     4700.453
      38.059      100.000      289.371     4691.934
      38.568       99.900      357.145     4759.680
      39.077       99.300      289.785     4692.309
      39.585       99.000      289.324     4691.828
      40.094      101.500      308.547     4711.047
      40.601      100.200      333.996     4736.461
      41.109       99.400      374.633     4777.086
      41.618      100.600      302.461     4704.871
      42.122       99.400      292.363     4694.773
      42.629      100.500      377.023     4779.359
      43.138       99.300      311.250     4713.605
      43.646      100.700      323.730     4730.906
      44.155       99.900      291.562     4694.590
      44.663       99.800      298.695     4700.965
      45.169      100.200      364.406     4766.656
      45.677       99.900      307.051     4709.305
      46.184       99.800      297.062     4699.281
      46.691      100.200      330.555     4732.773
      47.200       99.800      320.320     4722.602
      47.706      100.000      316.707     4729.086
      48.215       99.800      291.852     4694.102
      48.719       99.900      343.191     4745.387
      49.228      100.000      383.816     4786.012
      49.737      100.000      309.734     4711.953
      50.246       99.300      301.508     4703.699
      50.750      100.500      385.496     4787.641
      51.257      100.100      328.570     4730.660
      51.765      100.000      345.496     4747.566
      52.274      100.000      313.570     4716.398
      52.779       99.900      306.152     4708.223
      53.287       99.800      373.918     4775.969
      53.796      100.200      307.348     4709.418
      54.305       99.800      304.758     4706.809
      54.814      100.200      300.215     4702.266
      55.323       99.900      350.898     4752.914
      55.831       99.900      391.566     4793.539
      56.335      100.200      317.551     4719.480
      56.843      100.000      309.340     4711.227
      57.351       98.900      342.832     4744.719
      57.858      101.100      339.434     4742.605
      58.367      100.000      363.637     4765.523
      58.876       99.800      319.723     4722.316
      59.385       98.800      313.934     4715.750
      59.894      101.400      381.723     4783.496
      60.403       99.600      324.836     4726.602
      60.912      100.100      312.426     4714.172
      61.421       99.700      307.809     4709.516
      61.929      100.400      358.570     4760.277
      62.438      100.000      397.375     4799.594
      62.947      100.100      329.262     4730.898
      63.456      100.000      317.008     4718.590
      63.965      100.000      400.992     4802.531
      64.473       99.900      344.012     4745.551
      64.982      100.000      371.359     4772.887
      65.493      100.000      319.922     4721.406
      66.002       98.700      321.629     4723.113
      66.511      101.100      404.547     4806.031
      67.019      100.100      348.855     4750.332
      67.524       99.900      318.520     4720.059
      68.031       99.500      314.973     4716.469
      68.540      100.600      366.164     4767.641
      69.045      100.000      397.594     4799.133
      69.554       99.700      335.668     4737.855
      70.063       99.400      324.477     4725.953
      70.567      100.900      363.094     4765.793
      71.076       99.900      363.293     4764.695
      71.585       99.900      409.973     4811.375
      72.090       99.800      327.367     4728.770
      72.599      100.000      327.496     4728.898
      73.107       99.700      412.023     4813.395
      73.612      100.400      356.375     4757.695
      74.121      100.100      346.480     4758.703
      74.630      100.000      326.352     4728.594
      75.139       99.900      333.781     4735.000
      75.648       99.900      399.562     4800.781
      76.156       99.500      337.285     4738.523
      76.666      100.000      332.188     4733.406
      77.174      100.500      351.406     4752.625
      77.683       99.900      376.820     4778.039
      78.192      100.000      417.445     4818.664
      78.697      100.200      346.602     4747.820
      79.206       98.400      335.133     4736.352
      79.715      101.300      419.629     4820.848
      80.224      100.200      358.391     4759.672
      80.728      100.000      371.113     4772.395
      81.237      100.000      339.168     4742.652
      81.740       98.100      341.234     4742.453
      82.248      101.800      406.926     4808.145
      82.754      100.000      349.801     4751.695
      83.263       99.000      339.551     4740.770
      83.771      100.700      358.883     4760.102
      84.280      100.200      384.184     4785.402
      84.789       99.600      424.809     4826.027
      85.295      100.400      353.801     4755.020
