# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        3.977     4143.117
       0.506      125.800       32.375     4349.094
       1.011       91.900       52.402     4373.957
       1.516       88.500       79.488     4427.871
       2.026       96.800      110.473     4472.781
       2.531      100.000      162.934     4523.910
       3.040       86.700      153.949     4516.133
       3.548       90.500      174.895     4546.883
       4.053      100.300      216.098     4596.602
       4.563       99.700      162.504     4531.805
       5.073       98.400      166.945     4536.223
       5.581      101.600      247.758     4617.016
       6.088       99.900      196.992     4566.094
       6.598      100.000      202.305     4572.035
       7.108      100.000      167.871     4537.844
       7.613       99.900      185.418     4554.379
       8.122      100.000      250.324     4619.230
       8.631      100.000      196.008     4564.820
       9.140       99.900      188.559     4557.328
       9.648       99.800      227.098     4595.848
      10.155      100.000      228.473     4597.281
      10.664      100.000      266.312     4638.281
      11.174       99.300      205.172     4574.609
      11.681      100.600      204.320     4572.973
      12.189       99.900      272.406     4640.973
      12.698       99.900      216.527     4585.062
      13.208       99.900      208.633     4577.121
      13.713       99.900      215.266     4583.664
      14.224      100.100      260.406     4628.719
      14.733       99.900      301.297     4669.488
      15.243       99.800      230.188     4599.918
      15.753      100.100      224.762     4592.801
      16.260      100.000      258.422     4626.406
      16.765       99.900      269.137     4637.059
      17.275       99.200      316.078     4683.883
      17.782      100.700      234.727     4602.492
      18.292       99.000      239.145     4606.895
      18.801      100.900      323.770     4691.480
      19.311      100.100      256.094     4623.812
      19.821       99.700      288.820     4656.398
      20.326      100.200      254.273     4622.711
      20.832       99.500      254.992     4622.379
      21.340      100.300      323.102     4690.379
      21.846      100.000      256.910     4624.156
      22.356       99.400      259.465     4626.691
      22.865      100.500      285.277     4652.434
      23.375       99.900      310.941     4678.035
      23.885       99.600      351.758     4718.805
      24.393      100.400      277.754     4644.680
      24.900       99.300      269.551     4636.426
      25.410      100.200      353.605     4720.375
      25.918      100.300      304.012     4670.758
      26.427      100.000      335.324     4706.449
      26.935       99.900      272.816     4639.340
      27.445       99.400      272.945     4639.469
      27.955      100.300      342.320     4708.793
      28.464      100.100      301.793     4668.266
      28.975      100.100      303.109     4670.297
      29.484      100.000      272.023     4639.195
      29.989       99.900      279.160     4645.570
      30.499       99.100      344.875     4711.262
