# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        6.492       15.227
       0.504      103.100       69.543      266.746
       1.008       99.200      121.742      330.652
       1.512      101.200      149.406      366.406
       2.016       99.200      357.676      595.352
       2.520       99.200      646.465      870.016
       3.024       99.100      874.457     1098.902
       3.529       99.200      921.719     1144.680
       4.033       99.100      836.457     1053.125
       4.537       99.100      836.457     1053.125
       5.042      101.200      335.105      551.863
       5.546       99.100      221.773      430.250
       6.050      101.200      439.074      647.402
       6.554       99.300      815.312     1059.398
       7.058       99.200      868.234     1076.562
       7.562       99.200      904.461     1122.340
       8.066      101.100      931.754     1168.117
       8.571      101.300      344.125      555.848
       9.074       99.100      227.965      436.293
       9.578       99.200      234.848      443.160
      10.083       99.200      541.102      763.602
      10.587      101.100      875.836     1084.043
      11.091       99.300      888.500     1096.707
      11.595      101.100      888.500     1096.707
      12.099       99.300      910.500     1142.484
      12.603       99.200      353.617      593.156
      13.107      101.200      247.617      455.824
      13.611       99.300      415.113      656.328
      14.115      101.100      676.887      930.992
      14.619       99.200      913.895     1159.879
      15.123       99.200      965.156     1205.656
      15.627      101.100      905.895     1114.102
      16.131       99.200      905.895     1114.102
      16.635      101.200      403.254      611.465
      17.139       99.100      222.984      431.652
      17.643       99.300      440.375      648.801
      18.147       99.100      824.613     1060.797
      18.654      100.800      883.539     1123.742
      19.158      101.100      907.766     1123.742
      19.662       99.100      921.059     1169.520
      20.166      101.100      341.430      557.250
      20.671       99.300      229.266      437.691
      21.174       99.200      236.148      444.559
      21.678       99.100      588.234      810.777
      22.182      100.900      834.641     1052.328
      22.689      100.900      925.797     1143.883
      23.193       99.300      844.020     1052.328
      23.697      101.100      850.020     1098.105
      24.202       99.100      406.602      640.484
      24.706      101.100      248.914      457.223
      25.211      101.000      426.133      649.336
      25.715       99.200      691.055      924.000
      26.219       97.300      984.840     1211.328
      26.723      101.100      911.578     1119.773
      27.227      101.200      911.578     1119.773
      27.731       99.100      911.578     1119.773
      28.236       99.100      270.695      478.891
      28.740      101.100      270.695      479.141
      29.244       99.100      519.703      761.281
      29.749      101.100      895.637     1127.500
      30.254       99.200     1023.117     1231.723
      30.758      101.100      959.855     1185.945
      31.262       99.100      997.117     1231.723
      31.766       99.100      440.910      682.547
      32.271       99.200      290.973      499.285
      32.775      101.100      473.445      791.344
      33.279      101.200      634.414      882.898
      33.784       99.100      987.055     1203.340
      34.288       99.100      977.312     1203.340
      34.792       99.100     1030.574     1249.117
      35.297      101.100      995.090     1203.340
      35.801      101.200      446.672      654.926
      36.305       99.100      308.430      516.930
      36.810       99.100      553.992      781.676
      37.314       99.100      751.617      964.785
      37.819      103.000      906.363     1114.781
      38.324       99.100      936.363     1160.559
      38.828       99.100      989.883     1206.336
      39.333      101.100      391.547      611.230
      39.837       99.200      311.258      519.676
      40.341       99.200      312.797      521.086
      40.845      101.100      313.418      521.336
      41.350       99.200      313.418      521.336
      41.854       99.100      313.418      521.336
      42.358      101.200      313.676      521.336
      42.862       99.100      313.676      521.336
      43.367      101.200      313.676      521.336
      43.871       99.200      313.676      521.586
      44.375      101.100      314.020      521.836
      44.879       99.100      314.020      585.840
      45.384       99.200      314.020      585.840
      45.888      101.100      314.176      585.836
