# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        4.066     4133.895
       0.506      164.300       41.367     4381.527
       1.011       85.700       62.758     4450.953
       1.515       87.600       96.520     4484.012
       2.022       94.100      216.770     4609.883
       2.529       77.800      147.707     4552.926
       3.038       99.800      180.688     4584.059
       3.545       93.200      177.152     4581.285
       4.051       88.000      234.164     4640.141
       4.561       98.100      287.004     4692.992
       5.070       97.300      449.789     4855.012
       5.576       98.100      486.605     4891.824
       6.086       99.500      216.734     4621.695
       6.592      100.700      287.043     4692.105
       7.101       99.800      290.273     4696.004
       7.608       99.300      334.246     4740.676
       8.119       99.500      366.285     4772.254
       8.625       99.000      462.949     4868.855
       9.132       97.700      527.371     4933.277
       9.640       99.700      295.168     4700.957
      10.145       99.900      331.676     4737.422
      10.653       99.800      320.254     4727.980
      11.160       99.300      382.699     4789.738
      11.668      100.200      435.199     4842.281
      12.174      100.000      559.473     4966.492
      12.683       99.400      596.285     5003.305
      13.191       98.900      354.820     4761.840
      13.701      100.600      416.180     4823.098
      14.207       99.700      458.277     4866.023
      14.714       99.600      505.004     4921.125
      15.222       99.600      541.238     4949.500
      15.732       98.300      630.680     5045.723
      16.243       97.600      665.133     5073.332
      16.752       99.900      423.672     4831.867
      17.259      100.100      408.898     4816.980
      17.769       99.800      535.309     4944.480
      18.275       99.700      615.789     5027.195
      18.784       99.400      637.793     5047.477
      19.293       89.000      669.566     5079.188
      19.801       98.600      733.988     5143.609
      20.310       99.900      510.816     4920.434
      20.814       99.800      552.750     4962.367
      21.320       99.700      493.199     4903.562
      21.830       99.800      543.844     4959.172
      22.336       99.300      686.418     5097.223
      22.845       98.800      772.062     5189.145
      23.356       96.500      793.629     5204.434
      23.861       99.800      802.832     5213.637
      24.366       99.900      587.184     5001.312
      24.875       99.800      552.391     4969.512
      25.384       99.000      619.730     5031.695
      25.891      100.500      755.711     5167.656
      26.400       99.200      847.633     5259.578
      26.905       99.700      872.125     5284.070
      27.410       99.300      648.953     5060.895
      27.919      100.400      676.344     5096.215
      28.427       99.700      639.434     5061.664
      28.934       99.700      717.066     5138.305
      29.441       99.300      807.406     5228.688
      29.950       98.800      876.457     5297.676
      30.459      100.100      940.879     5362.098
      30.967       99.300      708.562     5129.777
      31.475       98.600      745.160     5166.242
      31.984      100.400      732.734     5159.297
      32.490       99.500      785.898     5208.332
      32.999       99.200      848.625     5271.102
      33.504       99.000      945.289     5367.703
      34.009       99.400     1009.711     5432.125
      34.518      100.000      768.305     5190.660
      35.026       99.800      814.520     5236.746
      35.533       99.900      822.168     5246.387
      36.043       99.800      885.516     5309.289
      36.550       99.700      924.184     5373.941
      37.058       99.600     1041.836     5465.590
      37.567      100.000     1078.648     5502.402
      38.076       99.800      837.211     5260.938
      38.583       99.900      821.277     5244.988
      39.090       99.800      948.816     5373.301
      39.596       99.900     1031.070     5456.016
      40.106       99.800     1049.242     5474.188
      40.614       98.800     1138.281     5563.227
      41.123       99.400     1147.484     5572.430
      41.630      100.500      911.098     5336.625
      42.139       99.600      895.840     5321.059
      42.649       99.700      960.242     5387.410
      43.158       99.800     1099.930     5526.043
      43.664       99.800     1157.008     5590.355
      44.171       99.400     1216.344     5642.457
      44.680       99.700     1107.445     5533.559
      45.189       99.800     1035.133     5461.215
      45.697       99.900      964.180     5392.055
      46.205      100.000      998.984     5426.566
      46.714       99.900     1151.699     5579.324
      47.221       98.500     1220.750     5648.312
      47.727       99.300     1285.172     5712.734
      48.235      100.300     1043.781     5471.270
      48.743       99.800     1101.320     5528.734
      49.250       99.900     1104.836     5536.023
      49.759       99.900     1164.672     5599.875
      50.268       99.800     1230.219     5658.930
      50.777       97.300     1317.301     5745.949
      51.283       97.400     1352.395     5782.762
      51.790       97.900     1110.312     5541.297
      52.301       99.400     1156.410     5587.383
      52.811       99.600     1155.887     5594.977
      53.316       99.100     1204.984     5637.176
      53.824       98.200     1257.484     5689.719
      54.332       96.400     1330.547     5766.664
      54.841       99.300     1394.969     5831.086
      55.349      100.300     1170.980     5606.727
      55.858      100.000     1209.895     5645.867
      56.363       99.800     1192.562     5628.574
      56.871      100.000     1237.621     5681.176
      57.380       99.900     1282.227     5756.055
      57.886       98.500     1391.711     5828.047
      58.395      100.300     1428.523     5864.859
      58.900       99.800     1204.531     5640.500
      59.405       99.900     1161.152     5596.602
      59.910       99.900     1282.832     5719.160
      60.419       99.900     1365.055     5801.875
      60.929       99.800     1377.707     5814.391
      61.437       99.500     1452.746     5889.430
      61.945       99.900     1461.949     5898.633
      62.451       99.900     1249.277     5685.074
      62.955       99.800     1191.812     5634.086
      63.460       99.600     1260.898     5698.047
      63.969      100.000     1398.520     5835.648
      64.475       99.700     1483.281     5921.789
      64.985       98.700     1494.977     5932.406
      65.490      100.300     1289.273     5726.336
