=== Kernel sweep: Mode A (cube) (CPU vs GPU speedup) ===
kernel_req  kernel_act      CPU ms      GPU ms     speedup
     11x11       11x11     309.039      75.012        4.12
     21x21       21x21     306.288      77.980        3.93
     31x31       31x31     368.090      84.308        4.37
     41x41       41x41     386.756      74.371        5.20
     51x51       51x51     383.002      74.350        5.15
     61x61       61x61     387.616      77.143        5.02
     71x71       71x71     384.313      78.512        4.89
     81x81       81x81     375.908      75.136        5.00
     91x91       91x91     433.062      78.440        5.52
   101x101     101x101     435.377      75.104        5.80
   111x111     111x111     436.090      75.643        5.77

=== Kernel sweep: Mode B (image_broadcast) (CPU vs GPU speedup) ===
kernel_req  kernel_act      CPU ms      GPU ms     speedup
     11x11       11x11     315.372      65.543        4.81
     21x21       21x21     317.535      69.792        4.55
     31x31       31x31     381.911      75.917        5.03
     41x41       41x41     384.360      66.142        5.81
     51x51       51x51     383.349      66.073        5.80
     61x61       61x61     385.849      69.003        5.59
     71x71       71x71     384.955      69.687        5.52
     81x81       81x81     386.103      66.970        5.77
     91x91       91x91     443.397      69.720        6.36
   101x101     101x101     431.619      67.188        6.42
   111x111     111x111     430.952      67.050        6.43
