# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       11.145       19.230
       0.504      160.800       83.590      831.203
       1.007      101.300      137.660      901.156
       1.511       99.300      168.414      936.703
       2.015       99.300      205.605      991.516
       2.518      101.300      211.551      997.934
       3.022       99.300      217.410     1004.062
       3.526       99.200      760.973     1651.090
       4.030      101.200      392.863     1259.930
       4.533       99.300      270.160     1137.309
