# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        4.324     4142.504
       0.507      116.500       40.910     4280.551
       1.017      106.500       70.340     4449.910
       1.524       95.600      106.434     4499.824
       2.031       99.500      159.031     4550.809
       2.540       95.300      196.172     4588.797
       3.046       96.500      133.328     4534.805
       3.554       99.700      196.844     4598.070
       4.064       99.700      183.727     4574.125
       4.570       99.800      238.254     4628.824
       5.077       99.700      164.645     4555.039
       5.584       98.800      157.957     4548.328
       6.090      100.400      148.195     4538.832
       6.595       97.500      160.840     4551.195
       7.099       96.600      229.547     4619.902
       7.605       97.500      161.895     4552.262
       8.110       97.500      158.070     4548.418
       8.616       98.300      148.059     4539.406
       9.121       96.600      160.852     4551.195
       9.627       93.300      238.578     4628.922
      10.150       95.900      164.887     4555.293
      10.658       97.100      158.074     4548.418
      11.165       98.200      239.340     4629.684
      11.673       97.200      193.973     4584.309
      12.178       97.000      197.219     4587.555
      12.684       96.500      164.215     4554.551
      13.189       99.500      158.082     4548.418
      13.695       87.500      238.586     4628.922
      14.202       95.200      164.926     4555.293
      14.714       73.500      204.281     4594.617
      15.227       78.000      157.828     4548.164
      15.737       75.700      224.176     4614.512
      16.252       57.300      152.398     4543.492
      16.764       66.300      175.824     4566.180
      17.274       87.600      158.082     4548.418
      17.781       97.600      199.613     4589.949
      18.292       92.800      191.883     4583.051
      18.802       98.600      224.809     4618.844
      19.310       98.800      161.777     4552.719
      19.817       97.100      158.082     4548.418
      20.323       97.800      239.348     4629.684
      20.833       98.200      183.883     4574.215
      21.339       98.900      216.855     4608.414
      21.849       97.300      151.230     4541.562
      22.360       98.700      158.086     4548.418
      22.868       99.500      193.270     4583.602
      23.375       96.200      189.562     4580.105
      23.883       99.400      238.754     4629.086
      24.390       99.700      164.938     4555.293
      24.899       98.100      158.086     4548.418
      25.403      101.100      148.070     4539.406
      25.909       99.700      159.605     4549.938
      26.418       99.400      224.180     4614.512
      26.924       96.400      167.086     4557.996
      27.432       96.300      157.910     4548.164
      27.938       97.300      149.184     4539.438
      28.447       97.600      204.363     4594.617
      28.956       97.000      238.668     4628.922
      29.464       98.000      166.789     4557.062
      29.972       99.400      158.164     4548.418
      30.482       96.800      160.055     4550.309
      30.991       99.400      160.941     4551.195
      31.501       98.800      223.781     4614.035
      32.005       99.300      167.723     4557.996
      32.512       96.400      157.910     4548.164
      33.023       99.600      149.922     4543.055
      33.532       96.600      160.941     4551.195
      34.041       99.600      223.781     4614.035
      34.546       99.500      172.633     4562.906
      35.053       90.600      158.164     4548.418
      35.561       98.900      149.184     4539.438
      36.070       96.600      204.363     4594.617
      36.579       93.000      197.301     4587.555
      37.085       93.500      163.832     4556.465
      37.589       97.500      158.270     4548.523
      38.098       99.100      224.258     4614.512
      38.607       99.600      178.570     4568.887
      39.113       99.500      207.730     4597.984
      39.619       99.400      162.891     4554.191
      40.127       99.100      158.164     4548.418
      40.635      100.000      179.352     4569.605
      41.140       99.300      204.363     4594.617
      41.647       99.500      223.781     4614.035
      42.155       99.400      157.410     4547.684
      42.661       95.500      158.164     4548.418
      43.167       87.800      239.430     4629.684
      43.678       64.300      159.520     4549.773
      44.188       57.600      183.965     4574.215
      44.696       65.200      158.172     4548.418
      45.204       58.800      166.738     4562.062
      45.717       87.100      174.324     4564.570
      46.228       90.200      184.172     4574.418
      46.737       93.000      168.301     4562.062
      47.242       95.500      148.156     4539.406
