# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        0.176     4159.633
       0.512      117.200       38.277     8695.535
       1.021       71.000       46.156     4389.305
       1.527       93.200       67.969     4425.246
       2.042       98.500       92.555     4458.531
       2.550       97.300      124.043     4495.176
       3.056       97.300      172.977     4543.660
       3.565       97.000      137.910     4509.699
       4.072       99.800      129.301     4500.652
       4.578       99.800      192.137     4552.520
       5.085       99.800      209.902     4570.074
       5.594      100.100      250.773     4610.844
       6.102       99.900      173.410     4533.410
       6.612       98.600      174.027     4534.020
       7.119      100.600      258.656     4618.605
       7.627       99.600      177.449     4537.211
       8.133       99.400      181.391     4541.055
       8.644       99.100      266.062     4625.641
       9.153       99.600      205.238     4564.738
       9.659      100.000      223.391     4582.898
      10.169       99.800      182.477     4542.840
      10.677       99.800      239.023     4598.379
      11.186       99.600      279.844     4639.148
      11.693       99.800      198.059     4557.344
      12.202       99.400      203.113     4562.324
      12.711       99.100      272.613     4631.738
      13.218      100.700      206.410     4565.516
      13.724       99.700      208.898     4567.887
      14.230       99.600      250.340     4609.289
      14.737       99.800      245.934     4604.973
      15.243       99.800      259.996     4618.863
      15.752       98.900      211.402     4570.262
      16.261       99.900      267.875     4626.684
      16.769       99.900      308.797     4667.453
      17.279       99.800      235.523     4594.066
      17.788       99.300      232.133     4590.629
      18.296      100.700      270.723     4629.148
      18.805       99.800      272.020     4630.445
      19.315       99.900      310.922     4671.422
      19.820       99.900      249.188     4607.395
      20.328       99.600      246.562     4604.699
      20.838       99.900      315.516     4673.637
      21.345       99.600      261.125     4619.227
      21.852       98.700      253.723     4611.734
      22.363      100.300      323.176     4681.148
      22.872       99.700      258.449     4616.398
      23.378       99.500      261.043     4618.934
      23.884       99.700      338.391     4699.727
      24.389       99.400      265.453     4623.270
      24.900       99.500      268.219     4625.969
      25.411       99.900      308.211     4665.898
      25.918      100.300      305.668     4663.246
      26.423       99.800      329.629     4690.703
      26.933       99.800      278.488     4636.695
      27.439       99.700      274.621     4632.086
      27.950      100.000      340.453     4697.867
      28.460       99.800      285.383     4642.801
      28.968       99.500      273.129     4630.492
      29.473      100.400      315.621     4675.270
      29.979       99.900      311.879     4669.234
      30.489      100.000      358.418     4715.750
      30.999      100.000      276.551     4633.773
      31.505       99.900      276.238     4633.438
      32.015      100.000      360.855     4718.023
      32.522       99.900      295.039     4652.270
      33.029       99.700      320.238     4677.395
      33.535      100.200      284.711     4643.395
      34.045       98.800      282.473     4639.629
      34.554      100.800      348.672     4705.797
      35.064       99.800      281.305     4638.590
      35.572      100.100      280.867     4637.945
      36.079       99.700      365.363     4722.441
      36.587       99.900      308.625     4665.754
      37.095       99.900      324.766     4681.812
      37.604       99.900      289.566     4647.617
      38.113       98.900      285.422     4642.469
      38.623      101.000      353.281     4710.305
      39.130       99.600      296.422     4653.410
      39.636      100.300      284.645     4644.719
      40.143       99.800      279.379     4636.324
      40.653      100.000      330.156     4687.086
      41.163      100.000      355.879     4712.773
      41.671      100.000      298.508     4655.422
      42.181       99.100      288.520     4645.398
      42.689      100.700      321.184     4689.262
      43.195       99.800      333.203     4690.031
      43.705      100.100      373.828     4730.656
      44.210       99.900      302.824     4659.648
      44.717      100.000      291.520     4648.344
      45.227       99.900      375.570     4732.375
      45.736       99.900      320.484     4677.348
      46.244       99.700      321.133     4678.609
      46.755       99.900      297.984     4654.746
      47.264       99.900      337.777     4694.539
      47.774       99.700      378.402     4735.164
      48.283      100.100      304.324     4661.105
      48.792      100.000      296.094     4652.852
      49.302       99.500      329.590     4686.344
      49.808      100.400      330.422     4687.176
      50.317       99.900      376.305     4733.059
      50.826       99.800      298.941     4655.668
      51.334       98.800      302.246     4658.953
      51.842       99.700      367.938     4724.645
      52.348      100.700      312.852     4669.578
      52.857       99.400      300.562     4657.270
      53.367      100.000      385.059     4741.766
      53.877       99.800      329.336     4686.574
      54.382       99.700      344.430     4701.137
      54.892      100.200      311.133     4668.598
