# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        6.875       14.359
       0.504      162.800       74.285      685.926
       1.008       99.200      133.594      745.000
       1.512       99.200      165.469      777.867
       2.016      101.100      229.477      910.352
       2.520       99.200      232.812      914.406
       3.024      101.200      216.742      897.180
       3.528       99.200      224.406      904.598
       4.031       99.200      234.559      916.004
       4.535      101.200      250.203      931.051
       5.039       99.200      250.434      930.742
       5.543       99.200      258.004      938.410
       6.047       99.200      267.672      947.961
       6.551      101.200      278.660      959.023
       7.055      101.200      284.141      964.594
       7.559       99.200      294.973      975.445
       8.063      101.200      294.012      974.617
       8.567       99.200      303.871      984.262
       9.071       99.200      311.426      991.930
       9.575       99.200      316.703      997.078
      10.079      101.200      375.281     1055.789
      10.583      101.200      380.391     1060.938
      11.087       97.200      356.891     1039.516
      11.591      101.200      339.004     1019.359
      12.095       99.200      343.641     1023.926
      12.599      101.200      356.664     1036.676
      13.103       99.200      361.410     1041.621
