# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        0.695     4168.484
       0.506      162.300       53.371     4413.676
       1.012       99.200       85.434     4447.270
       1.516      100.100       85.812     4454.812
       2.022      100.500       86.191     4462.812
       2.528      100.000       87.340     4463.773
       3.033       99.700       88.691     4464.969
       3.539      100.200       87.398     4471.609
       4.044       99.800       88.023     4472.008
       4.550      100.000       89.000     4472.969
       5.056       99.900       89.844     4473.766
       5.562       99.600       88.902     4472.805
       6.068      100.200       89.363     4473.203
       6.573      100.100       89.941     4473.766
       7.081       99.900       91.289     4474.961
       7.588       99.900       91.676     4475.191
       8.094       99.800       90.523     4474.000
       8.599      100.100       91.000     4474.398
       9.105      100.000       92.891     4476.156
       9.611       99.900       94.500     4477.746
      10.117       99.900       91.996     4475.195
      10.623       99.900       92.438     4475.594
      11.127       99.900       93.086     4476.156
      11.631      100.000       95.551     4478.543
      12.135      100.000       93.586     4476.391
      12.641       99.900       95.359     4478.148
      13.147       99.700       95.301     4477.980
      13.652      100.100       94.520     4477.188
      14.156      100.100       95.098     4477.750
      14.662       99.900       96.355     4478.945
      15.168       99.900       95.535     4477.984
      15.672       99.900       95.570     4477.984
      16.178       99.800       97.406     4479.742
      16.682      100.000       99.113     4481.332
      17.187       99.900       96.648     4478.781
      17.693       99.900       97.145     4479.180
      18.198      100.000       98.141     4480.141
      18.704       99.900       98.969     4480.938
      19.211       99.900       98.098     4479.977
      19.717      100.000       98.125     4479.977
      20.222       99.900       98.148     4479.977
      20.728      100.000       98.152     4479.977
      21.233       98.900      102.531     4488.164
      21.738       98.800      102.648     4488.195
      22.245      100.600      102.738     4488.195
      22.751      100.400      102.859     4488.258
      23.256       99.900      103.297     4488.676
      23.762       98.300      103.359     4488.738
      24.268      100.000      103.484     4488.801
      24.774      101.100      103.562     4488.863
      25.280      100.400      103.695     4488.988
      25.785       99.800      103.770     4489.051
      26.289       98.600      103.832     4489.113
      26.794      101.500      103.973     4489.176
      27.301       98.700      104.039     4489.238
      27.806      101.200      104.270     4489.363
      28.312       99.900      104.332     4489.426
      28.818      100.000      104.762     4489.844
      29.322      100.000      104.836     4489.906
      29.828       98.700      104.898     4489.969
      30.335      100.800      105.035     4490.094
      30.840      100.200      105.137     4490.156
      31.344       99.700      105.199     4490.219
      31.850       99.600      105.262     4490.281
      32.355      100.400      105.324     4490.344
      32.861       98.500      105.391     4490.406
      33.366      101.400      105.527     4490.531
      33.872       98.600      105.594     4490.594
      34.378      100.100      105.676     4490.656
      34.883      100.600      105.742     4490.719
      35.389      100.200      105.832     4490.781
      35.894      100.200      105.961     4490.906
      36.400       99.900      106.023     4490.969
      36.908       99.600      106.086     4491.031
      37.414      100.300      106.148     4491.094
      37.920       99.800      106.211     4491.156
      38.426      100.000      106.336     4491.281
      38.932       98.100      106.418     4491.344
      39.436      101.000      106.480     4491.406
      39.942       99.200      106.898     4491.824
      40.448      100.300      106.969     4491.887
      40.953      101.200      107.094     4492.012
      41.458       99.900      107.156     4492.074
      41.964       99.900      107.219     4492.137
      42.469       99.300      107.281     4492.199
      42.975      100.600      107.348     4492.262
      43.481       99.900      107.477     4492.387
      43.987       99.000      107.539     4492.449
      44.491      100.800      107.602     4492.512
      44.997       98.700      107.664     4492.574
      45.503       99.500      107.727     4492.637
      46.010      101.700      107.852     4492.762
      46.515       98.900      107.918     4492.824
      47.021      100.400      108.016     4492.887
      47.527       99.400      108.078     4492.949
      48.032       99.700      108.141     4493.012
      48.537      101.200      108.266     4493.137
