# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        3.883     4143.895
       0.508      171.200       47.168     4396.074
       1.017       99.800       74.930     4463.148
       1.523       99.100      106.461     4496.121
       2.029       99.700      110.480     4499.660
       2.536       98.900      116.547     4505.562
       3.044      100.700      119.711     4508.633
       3.553       99.900      124.383     4513.145
       4.059       99.900      122.547     4511.262
       4.567       99.700      125.797     4514.449
       5.076       99.900      129.023     4517.637
       5.585       99.900      132.219     4520.824
       6.094       99.800      135.453     4524.012
       6.600       99.300      138.738     4527.199
       7.109      100.000      141.926     4530.387
       7.615      100.200      144.891     4533.332
       8.121       99.900      148.082     4536.520
       8.625       99.900      151.301     4539.707
       9.133       99.900      155.559     4543.965
       9.638       99.900      158.578     4546.977
      10.146       99.900      161.773     4550.164
      10.650       99.900      164.902     4553.289
      11.159       99.300      166.344     4554.723
      11.666       98.800      167.539     4555.918
      12.171      100.900      170.734     4559.105
      12.677       99.600      173.957     4562.293
      13.187      101.000      177.160     4565.480
      13.695       99.200      180.383     4568.668
      14.201      100.300      183.574     4571.855
      14.709      100.100      186.770     4575.043
      15.219       99.800      189.684     4577.957
      15.725      100.000      192.902     4581.145
      16.233       99.800      197.164     4585.402
      16.738       99.400      200.184     4588.414
      17.246       97.800      199.566     4587.793
      17.755      100.300      202.766     4590.980
      18.261       99.400      205.957     4594.168
      18.770       99.300      209.172     4597.355
      19.277       98.300      212.363     4600.543
      19.782      101.500      215.309     4603.457
      20.289       99.900      218.496     4606.645
      20.797       99.900      221.684     4609.832
      21.302       99.800      225.941     4614.090
      21.810      100.000      229.406     4617.551
      22.319      100.000      232.543     4620.688
      22.828       99.900      235.668     4623.812
      23.336       99.900      236.090     4625.246
      23.845       99.700      238.324     4626.441
      24.350      100.000      241.512     4629.629
      24.871       99.000      244.699     4632.816
      25.381      100.800      247.887     4636.004
      25.888       98.800      251.082     4639.191
      26.394      100.700      254.301     4642.379
      26.900       99.900      257.488     4645.566
      27.406      100.300      260.676     4648.754
      27.916       99.600      263.590     4651.668
      28.424      100.200      266.777     4654.855
      28.930       99.900      269.973     4658.043
      29.438       99.800      274.230     4662.301
      29.942       99.900      277.441     4665.488
      30.447      100.000      280.453     4668.500
      30.954      100.000      283.703     4671.750
      31.463       99.900      289.465     4677.512
      31.972       99.500      288.262     4676.309
      32.480       99.100      289.484     4677.504
      32.987      101.200      292.672     4680.691
      33.493       99.900      295.859     4683.879
      33.998       98.100      299.047     4687.066
      34.507      101.800      302.277     4691.254
      35.014       99.800      305.469     4694.441
      35.522       99.700      308.656     4697.629
      36.027       98.900      311.844     4700.816
      36.534      101.000      313.594     4702.535
      37.039       99.700      315.543     4704.484
      37.545       99.800      319.801     4708.742
      38.053       99.700      321.617     4710.559
      38.558       99.200      325.465     4714.406
      39.063       99.600      320.242     4709.184
      39.571       99.500      321.836     4710.777
      40.078       95.800      323.434     4712.371
      40.587       97.000      326.180     4715.117
      41.096       99.600      329.590     4718.527
      41.601       99.900      331.121     4720.059
      42.110       99.900      330.637     4719.543
      42.620       99.100      329.840     4718.746
      43.126       99.500      331.434     4720.340
      43.631       99.400      333.027     4721.934
      44.136      100.200      334.621     4723.527
      44.644      100.200      336.215     4725.121
      45.152      100.200      337.891     4726.797
      45.662       99.200      339.484     4728.391
      46.172       99.400      343.742     4732.648
      46.678      100.100      345.586     4734.465
      47.183       99.900      347.184     4736.059
      47.692       99.900      348.723     4737.590
      48.201       99.700      348.219     4737.074
      48.708      100.300      347.457     4736.277
      49.212       99.300      349.090     4737.871
      49.717      100.000      350.684     4739.465
      50.225       99.000      352.277     4741.059
      50.734      101.400      353.871     4742.652
      51.241       99.900      355.465     4744.246
      51.746      100.000      357.059     4745.840
      52.252       98.000      358.652     4747.434
      52.756       99.600      360.328     4749.109
      53.261       99.500      364.586     4753.367
      53.768       99.700      366.402     4755.184
      54.278       99.600      367.934     4756.715
      54.782       99.400      365.027     4753.809
      55.290       99.600      366.621     4755.402
      55.795       99.900      368.215     4756.996
      56.302       99.800      369.809     4758.590
      56.808       99.900      371.945     4760.977
      57.316       99.800      369.477     4758.426
