# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        3.766     4151.879
       0.507      122.000       51.500     4326.004
       1.014      119.900       83.887     4463.543
       1.522       97.800      107.504     4490.566
       2.027      100.000      108.961     4491.332
       2.533       99.500      110.672     4492.930
       3.041       99.800      110.871     4493.094
       3.548       99.600      115.832     4497.934
       4.056       99.800      113.598     4495.602
       4.560       98.800      113.207     4495.203
       5.065       98.000      113.609     4495.602
       5.574       97.100      113.609     4495.602
       6.080       99.100      113.617     4495.602
       6.586       99.000      113.617     4495.602
       7.094       99.500      113.000     4494.980
       7.602       99.400      111.133     4493.113
       8.111      100.000      110.734     4492.715
       8.617       99.300      110.734     4492.715
       9.122       99.700      110.734     4492.715
       9.629       99.000      110.734     4492.715
      10.137       99.200      110.734     4492.715
      10.647       99.500      110.734     4492.715
      11.155       98.900      110.734     4492.715
      11.662       97.800      110.734     4492.715
      12.169       96.800      110.734     4492.715
      12.679       98.900      110.734     4492.715
      13.186       99.400      110.734     4492.715
      13.692       86.100      110.734     4492.715
      14.200       88.300      110.734     4492.715
      14.707       96.100      113.000     4494.980
      15.216       97.700      113.027     4494.980
      15.723       97.900      113.027     4494.980
      16.229       97.600      113.027     4494.980
      16.735       96.800      113.652     4495.602
      17.244       96.800      113.652     4495.602
      17.752       96.900      115.984     4497.934
      18.258       98.300      114.691     4496.641
      18.763       97.500      112.359     4494.309
      19.270       97.200      110.766     4492.715
      19.775       97.900      110.766     4492.715
      20.284       97.500      110.766     4492.715
      20.790       96.700      110.766     4492.715
      21.298       99.000      110.766     4492.715
      21.805       99.500      110.766     4492.715
      22.311       99.800      112.359     4494.309
      22.820       99.700      113.652     4495.602
      23.328       99.800      113.254     4495.203
      23.833       99.200      113.059     4494.980
      24.339       96.700      113.285     4495.203
      24.846       99.600      112.664     4494.582
      25.351       99.500      110.797     4492.715
      25.857       99.700      110.797     4492.715
      26.367       99.800      110.797     4492.715
      26.872       98.300      110.797     4492.715
      27.382       96.700      110.828     4492.715
      27.888       99.800      110.828     4492.715
      28.394       99.700      110.828     4492.715
      28.901       99.500      110.828     4492.715
      29.408       99.300      110.828     4492.715
      29.918       96.900      110.828     4492.715
      30.425       99.400      110.828     4492.715
      30.932       98.200      110.828     4492.715
      31.440       97.200      110.828     4492.715
      31.946       99.500      110.828     4492.715
      32.450       98.600      110.828     4492.715
      32.958       95.800      110.828     4492.715
      33.463       97.500      110.828     4492.715
      33.969       99.500      110.828     4492.715
      34.475       98.100      110.828     4492.715
      34.984       96.100      110.828     4492.715
      35.492       99.200      110.828     4492.715
      35.999       97.200      110.828     4492.715
      36.508       98.000      111.184     4493.070
      37.016       98.200      109.684     4491.582
      37.527       98.300      111.184     4493.070
      38.033       98.300      109.602     4491.516
      38.539       98.800      111.188     4493.070
      39.043       99.200      110.402     4492.312
      39.551       99.500      111.230     4493.113
      40.058       98.900      111.230     4493.113
      40.568       99.400      111.230     4493.113
      41.074       99.400      111.230     4493.113
      41.578       99.200      115.156     4497.039
      42.086       98.900      114.117     4496.000
      42.595       99.200      114.117     4496.000
      43.104       99.600      114.117     4496.000
      43.613       99.200      113.719     4495.602
      44.121       99.700      113.496     4495.379
      44.630       99.500      111.230     4493.113
      45.136       99.900      111.230     4493.113
      45.642       99.700      111.230     4493.113
      46.147       98.300      111.230     4493.113
      46.656      100.800      111.230     4493.113
      47.162       99.600      111.230     4493.113
      47.666       99.200      111.230     4493.113
      48.173       99.400      111.230     4493.113
      48.681       99.900      111.230     4493.113
      49.187      100.100      114.117     4496.000
      49.692       99.800      113.719     4495.602
      50.200       99.800      113.496     4495.379
      50.709       99.500      111.562     4493.840
      51.218       99.800      109.805     4491.797
