# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        3.750     4151.895
       0.505      170.500       45.711     4387.910
       1.012       99.800       73.027     4460.547
       1.517       98.700      102.348     4487.625
       2.025       99.300      112.613     4503.254
       2.533       99.800      110.535     4500.691
       3.043       95.700      114.145     4503.941
       3.551       96.800      120.637     4510.402
       4.061       98.500      123.598     4513.359
       4.567       99.000      120.840     4510.441
       5.077       99.700      124.527     4514.047
       5.583       98.700      127.844     4517.297
       6.089       99.700      134.312     4523.758
       6.594       99.700      137.562     4527.008
       7.100       99.900      140.535     4529.965
       7.604       97.800      138.000     4527.402
       8.113       99.600      141.309     4530.684
       8.622       98.700      144.625     4533.934
       9.129      100.000      147.883     4537.184
       9.638      100.500      154.348     4543.645
      10.145       99.900      157.965     4547.250
      10.652       99.900      161.281     4550.500
      11.161       99.800      164.242     4553.457
      11.666       99.200      161.363     4550.539
      12.173       98.900      164.969     4554.145
      12.678      101.400      168.219     4557.395
      13.182       99.800      171.586     4560.645
      13.689       99.600      174.836     4563.895
      14.196       99.700      181.297     4570.355
      14.701      100.200      184.945     4573.961
      15.208       99.800      187.938     4576.918
      15.717       99.900      192.938     4582.191
      16.224       99.800      188.328     4577.250
      16.728       99.800      191.969     4580.855
      17.235       99.900      195.219     4584.105
      17.744       99.400      198.527     4587.355
      18.253      100.400      205.203     4594.027
      18.761       99.900      208.258     4597.066
      19.270       99.800      211.863     4600.672
      19.775       99.700      214.836     4603.629
      20.284       99.900      218.949     4607.707
      20.791       99.900      215.211     4603.961
      21.298       99.800      218.488     4607.211
      21.807       99.900      222.094     4610.816
      22.315       99.800      225.348     4614.066
      22.823       99.800      228.020     4616.723
      23.332      100.000      235.078     4623.777
      23.838       99.900      238.363     4627.027
      24.344       99.900      241.676     4630.340
      24.852       99.900      246.773     4635.613
      25.357       99.400      242.047     4630.672
      25.863      100.200      245.297     4633.922
      26.372       99.500      248.906     4637.527
      26.881       98.400      252.195     4640.777
      27.387      101.700      254.930     4643.504
      27.893       99.800      261.934     4650.488
      28.402       99.600      265.215     4653.738
      28.908      100.200      268.590     4657.113
      29.417       98.800      265.734     4654.195
      29.925      101.000      269.016     4657.445
      30.433       99.900      272.297     4660.695
      30.941       98.900      275.551     4663.945
      31.447      100.500      278.602     4666.957
      31.954       99.700      285.668     4674.012
      32.461       99.700      288.922     4677.262
      32.969       98.800      291.883     4680.219
      33.477      100.400      288.973     4677.301
      33.985       99.200      292.582     4680.906
      34.497       99.100      295.832     4684.156
      35.004       99.800      298.492     4686.812
      35.509       99.400      305.578     4693.867
      36.018       99.400      308.539     4696.824
      36.523       99.700      305.980     4694.262
      37.031       99.700      309.238     4697.512
      37.537       99.800      312.520     4700.762
      38.047       99.200      315.180     4703.418
      38.553       99.600      322.238     4710.473
      39.059       99.700      325.742     4713.961
      39.568       99.900      328.270     4716.477
      40.077       99.100      323.879     4712.059
      40.582       98.900      325.703     4713.906
      41.086       99.100      327.273     4715.449
      41.592      100.500      331.746     4719.918
      42.096       99.800      333.762     4721.930
      42.601       99.600      337.121     4725.285
      43.105       99.900      340.469     4728.566
      43.613       99.600      334.840     4722.898
      44.120       99.300      336.414     4724.441
      44.625      100.000      338.070     4726.098
      45.129       99.600      342.551     4730.566
      45.638       99.500      344.207     4732.223
      46.145       99.500      347.566     4735.578
      46.653       99.300      343.410     4731.422
      47.161       99.500      345.066     4733.078
      47.667       99.800      346.754     4734.734
      48.174       99.600      348.418     4736.391
      48.679      100.100      352.945     4740.859
      49.187       99.800      354.969     4742.871
      49.691       99.700      358.332     4746.227
      50.197       99.400      362.230     4750.125
      50.701      100.100      355.477     4743.371
      51.206       98.900      357.520     4745.383
      51.712      100.500      359.184     4747.039
      52.219       99.000      360.871     4748.695
      52.726      100.300      365.371     4753.164
      53.236       99.800      367.461     4755.219
      53.741       99.800      370.777     4758.531
      54.249       99.800      372.691     4761.055
      54.758       98.000      367.934     4755.676
      55.263       99.500      369.598     4757.332
      55.771       99.600      374.066     4761.801
      56.281       99.400      377.305     4765.008
      56.790       99.900      379.469     4767.168
      57.296       99.400      374.965     4762.656
      57.803      100.200      376.664     4764.312
      58.311       99.500      378.328     4765.969
      58.816       99.800      380.367     4767.980
      59.324       99.500      384.836     4772.449
      59.832       99.300      388.203     4775.805
      60.342       99.800      383.695     4771.293
      60.847       99.500      388.488     4777.473
      61.355       99.100      388.488     4777.473
      61.864      100.600      388.516     4777.473
      62.372       98.600      388.523     4777.473
      62.881       99.800      388.523     4777.473
      63.388       98.600      388.523     4777.473
      63.896      101.100      388.523     4777.473
      64.405       98.900      388.527     4777.473
      64.912      100.900      388.527     4777.473
      65.417       99.700      388.527     4777.473
      65.923       98.700      388.531     4777.473
      66.430      100.000      388.531     4777.473
      66.940       98.900      388.539     4777.473
      67.446      100.600      388.539     4777.473
      67.952       99.800      392.535     4781.238
      68.460       99.600      404.156     4792.164
      68.967       99.700      404.156     4792.164
      69.474       98.500      404.156     4792.164
      69.982      101.000      404.156     4792.164
      70.487       99.800      404.172     4792.164
      70.996       99.900      404.176     4792.164
      71.504       99.800      404.176     4792.164
      72.013       99.800      404.176     4792.164
      72.522       99.500      404.176     4792.164
      73.031      100.200      404.176     4792.164
      73.539       99.900      404.176     4792.164
      74.050       99.900      404.176     4792.164
      74.558       99.900      404.176     4792.164
      75.065       99.300      404.176     4792.164
      75.571       98.700      404.176     4792.164
      76.080      100.800      404.180     4792.164
      76.588       99.100      404.180     4792.164
      77.093       99.600      404.180     4792.164
      77.600       99.800      404.180     4792.164
      78.107       99.900      404.180     4792.164
      78.612       99.900      404.180     4792.164
      79.119       99.900      404.180     4792.164
      79.625       99.400      404.180     4792.164
      80.135       98.600      404.180     4792.164
      80.643       99.300      404.180     4792.164
      81.149       99.200      404.180     4792.164
      81.655       99.800      404.180     4792.164
      82.160       99.400      404.180     4792.164
      82.667       98.900      404.180     4792.164
      83.174      100.200      404.180     4792.164
      83.681       99.800      404.180     4792.164
      84.188       98.800      404.180     4792.164
      84.697      100.900      404.180     4792.164
      85.206       99.800      404.180     4792.164
      85.714       99.400      404.180     4792.164
      86.222       99.600      404.180     4792.164
      86.727       98.900      404.180     4792.164
      87.234      100.500      404.180     4792.164
      87.740       99.600      404.180     4792.164
      88.250       98.700      404.180     4792.164
      88.755       99.500      404.180     4792.164
      89.263      100.300      404.180     4792.164
