name value error unit min max frozen
lon_0 3.443e+02 3.411e-03 deg nan nan False
lat_0 -1.707e-01 3.251e-03 deg nan nan False
sigma 3.472e-01 2.498e-03 deg nan nan False
e 0.000e+00 0.000e+00 "" nan nan True
phi 0.000e+00 0.000e+00 deg nan nan True
amplitude 1.234e-11 1.431e-13 "cm-2 s-1 TeV-1" nan nan False
index 2.111e+00 6.005e-03 "" nan nan False
reference 1.000e+00 0.000e+00 TeV nan nan True
norm 1.031e+00 2.878e-03 "" 0.000e+00 nan False
tilt 0.000e+00 0.000e+00 "" nan nan True
reference 1.000e+00 0.000e+00 TeV nan nan True
