name value error unit min max frozen
lon_0 3.443e+02 3.427e-03 deg nan nan False
lat_0 -1.706e-01 3.257e-03 deg nan nan False
sigma 3.480e-01 2.510e-03 deg nan nan False
e 0.000e+00 3.272e-02 "" nan nan False
phi 0.000e+00 0.000e+00 deg nan nan True
amplitude 1.233e-11 1.411e-13 "cm-2 s-1 TeV-1" nan nan False
index 2.110e+00 5.939e-03 "" nan nan False
reference 1.000e+00 0.000e+00 TeV nan nan True
norm 1.033e+00 2.690e-03 "" 0.000e+00 nan False
tilt 0.000e+00 0.000e+00 "" nan nan True
reference 1.000e+00 0.000e+00 TeV nan nan True
