|                        Parameters | disk-pwl.spectral.index | disk-pwl.spectral.amplitude | disk-pwl.spectral.reference | disk-pwl.spatial.lon_0 | disk-pwl.spatial.lat_0 | disk-pwl.spatial.r_0 | disk-pwl.spatial.e | disk-pwl.spatial.phi | disk-pwl.spatial.edge_width | my-dataset-bkg.spectral.norm | my-dataset-bkg.spectral.tilt | my-dataset-bkg.spectral.reference |
|           disk-pwl.spectral.index |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                  0.0 |                0.0 |                  0.0 |                         0.0 |                          0.0 |                          0.0 |                               0.0 |
|       disk-pwl.spectral.amplitude |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                  0.0 |                0.0 |                  0.0 |                         0.0 |                          0.0 |                          0.0 |                               0.0 |
|       disk-pwl.spectral.reference |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                  0.0 |                0.0 |                  0.0 |                         0.0 |                          0.0 |                          0.0 |                               0.0 |
|            disk-pwl.spatial.lon_0 |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                  0.0 |                0.0 |                  0.0 |                         0.0 |                          0.0 |                          0.0 |                               0.0 |
|            disk-pwl.spatial.lat_0 |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                  0.0 |                0.0 |                  0.0 |                         0.0 |                          0.0 |                          0.0 |                               0.0 |
|              disk-pwl.spatial.r_0 |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                  0.0 |                0.0 |                  0.0 |                         0.0 |                          0.0 |                          0.0 |                               0.0 |
|                disk-pwl.spatial.e |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                  0.0 |                0.0 |                  0.0 |                         0.0 |                          0.0 |                          0.0 |                               0.0 |
|              disk-pwl.spatial.phi |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                  0.0 |                0.0 |                  0.0 |                         0.0 |                          0.0 |                          0.0 |                               0.0 |
|       disk-pwl.spatial.edge_width |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                  0.0 |                0.0 |                  0.0 |                         0.0 |                          0.0 |                          0.0 |                               0.0 |
|      my-dataset-bkg.spectral.norm |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                  0.0 |                0.0 |                  0.0 |                         0.0 |                          0.0 |                          0.0 |                               0.0 |
|      my-dataset-bkg.spectral.tilt |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                  0.0 |                0.0 |                  0.0 |                         0.0 |                          0.0 |                          0.0 |                               0.0 |
| my-dataset-bkg.spectral.reference |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                  0.0 |                0.0 |                  0.0 |                         0.0 |                          0.0 |                          0.0 |                               0.0 |
