|                         Parameters | point-ecpl-4fgl.spectral.amplitude | point-ecpl-4fgl.spectral.reference | point-ecpl-4fgl.spectral.expfactor | point-ecpl-4fgl.spectral.index_1 | point-ecpl-4fgl.spectral.index_2 | point-ecpl-4fgl.spatial.lon_0 | point-ecpl-4fgl.spatial.lat_0 | my-dataset-bkg.spectral.norm | my-dataset-bkg.spectral.tilt | my-dataset-bkg.spectral.reference |
| point-ecpl-4fgl.spectral.amplitude |                                0.0 |                                0.0 |                                0.0 |                              0.0 |                              0.0 |                           0.0 |                           0.0 |                          0.0 |                          0.0 |                               0.0 |
| point-ecpl-4fgl.spectral.reference |                                0.0 |                                0.0 |                                0.0 |                              0.0 |                              0.0 |                           0.0 |                           0.0 |                          0.0 |                          0.0 |                               0.0 |
| point-ecpl-4fgl.spectral.expfactor |                                0.0 |                                0.0 |                                0.0 |                              0.0 |                              0.0 |                           0.0 |                           0.0 |                          0.0 |                          0.0 |                               0.0 |
|   point-ecpl-4fgl.spectral.index_1 |                                0.0 |                                0.0 |                                0.0 |                              0.0 |                              0.0 |                           0.0 |                           0.0 |                          0.0 |                          0.0 |                               0.0 |
|   point-ecpl-4fgl.spectral.index_2 |                                0.0 |                                0.0 |                                0.0 |                              0.0 |                              0.0 |                           0.0 |                           0.0 |                          0.0 |                          0.0 |                               0.0 |
|      point-ecpl-4fgl.spatial.lon_0 |                                0.0 |                                0.0 |                                0.0 |                              0.0 |                              0.0 |                           0.0 |                           0.0 |                          0.0 |                          0.0 |                               0.0 |
|      point-ecpl-4fgl.spatial.lat_0 |                                0.0 |                                0.0 |                                0.0 |                              0.0 |                              0.0 |                           0.0 |                           0.0 |                          0.0 |                          0.0 |                               0.0 |
|       my-dataset-bkg.spectral.norm |                                0.0 |                                0.0 |                                0.0 |                              0.0 |                              0.0 |                           0.0 |                           0.0 |                          0.0 |                          0.0 |                               0.0 |
|       my-dataset-bkg.spectral.tilt |                                0.0 |                                0.0 |                                0.0 |                              0.0 |                              0.0 |                           0.0 |                           0.0 |                          0.0 |                          0.0 |                               0.0 |
|  my-dataset-bkg.spectral.reference |                                0.0 |                                0.0 |                                0.0 |                              0.0 |                              0.0 |                           0.0 |                           0.0 |                          0.0 |                          0.0 |                               0.0 |
