|                        Parameters | point-ecpl.spectral.index | point-ecpl.spectral.amplitude | point-ecpl.spectral.reference | point-ecpl.spectral.lambda_ | point-ecpl.spectral.alpha | point-ecpl.spatial.lon_0 | point-ecpl.spatial.lat_0 | my-dataset-bkg.spectral.norm | my-dataset-bkg.spectral.tilt | my-dataset-bkg.spectral.reference |
|         point-ecpl.spectral.index |                       0.0 |                           0.0 |                           0.0 |                         0.0 |                       0.0 |                      0.0 |                      0.0 |                          0.0 |                          0.0 |                               0.0 |
|     point-ecpl.spectral.amplitude |                       0.0 |                           0.0 |                           0.0 |                         0.0 |                       0.0 |                      0.0 |                      0.0 |                          0.0 |                          0.0 |                               0.0 |
|     point-ecpl.spectral.reference |                       0.0 |                           0.0 |                           0.0 |                         0.0 |                       0.0 |                      0.0 |                      0.0 |                          0.0 |                          0.0 |                               0.0 |
|       point-ecpl.spectral.lambda_ |                       0.0 |                           0.0 |                           0.0 |                         0.0 |                       0.0 |                      0.0 |                      0.0 |                          0.0 |                          0.0 |                               0.0 |
|         point-ecpl.spectral.alpha |                       0.0 |                           0.0 |                           0.0 |                         0.0 |                       0.0 |                      0.0 |                      0.0 |                          0.0 |                          0.0 |                               0.0 |
|          point-ecpl.spatial.lon_0 |                       0.0 |                           0.0 |                           0.0 |                         0.0 |                       0.0 |                      0.0 |                      0.0 |                          0.0 |                          0.0 |                               0.0 |
|          point-ecpl.spatial.lat_0 |                       0.0 |                           0.0 |                           0.0 |                         0.0 |                       0.0 |                      0.0 |                      0.0 |                          0.0 |                          0.0 |                               0.0 |
|      my-dataset-bkg.spectral.norm |                       0.0 |                           0.0 |                           0.0 |                         0.0 |                       0.0 |                      0.0 |                      0.0 |                          0.0 |                          0.0 |                               0.0 |
|      my-dataset-bkg.spectral.tilt |                       0.0 |                           0.0 |                           0.0 |                         0.0 |                       0.0 |                      0.0 |                      0.0 |                          0.0 |                          0.0 |                               0.0 |
| my-dataset-bkg.spectral.reference |                       0.0 |                           0.0 |                           0.0 |                         0.0 |                       0.0 |                      0.0 |                      0.0 |                          0.0 |                          0.0 |                               0.0 |
