|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | my-dataset-bkg.spectral.norm | my-dataset-bkg.spectral.tilt | my-dataset-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                          0.0 |                          0.0 |                               0.0 |
| point-pwl-gausstemp.spectral.amplitude |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                          0.0 |                          0.0 |                               0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                          0.0 |                          0.0 |                               0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                          0.0 |                          0.0 |                               0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                          0.0 |                          0.0 |                               0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                          0.0 |                          0.0 |                               0.0 |
|     point-pwl-gausstemp.temporal.sigma |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                          0.0 |                          0.0 |                               0.0 |
|           my-dataset-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                          0.0 |                          0.0 |                               0.0 |
|           my-dataset-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                          0.0 |                          0.0 |                               0.0 |
|      my-dataset-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                          0.0 |                          0.0 |                               0.0 |
