|                  Parameters | jQBRGIhL-bkg.norm | jQBRGIhL-bkg.tilt | jQBRGIhL-bkg.reference | disk-pwl.spectral.index | disk-pwl.spectral.amplitude | disk-pwl.spectral.reference | disk-pwl.spatial.lon_0 | disk-pwl.spatial.lat_0 |   disk-pwl.spatial.r_0 | disk-pwl.spatial.e | disk-pwl.spatial.phi | disk-pwl.spatial.edge |
|           jQBRGIhL-bkg.norm |               0.0 |               0.0 |                    0.0 |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                    0.0 |                0.0 |                  0.0 |                   0.0 |
|           jQBRGIhL-bkg.tilt |               0.0 |               0.0 |                    0.0 |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                    0.0 |                0.0 |                  0.0 |                   0.0 |
|      jQBRGIhL-bkg.reference |               0.0 |               0.0 |                    0.0 |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                    0.0 |                0.0 |                  0.0 |                   0.0 |
|     disk-pwl.spectral.index |               0.0 |               0.0 |                    0.0 |   0.0008178760665129365 |       8.542238093766707e-16 |                         0.0 |                    0.0 |                    0.0 | 1.8701033365368905e-06 |                0.0 |                  0.0 |                   0.0 |
| disk-pwl.spectral.amplitude |               0.0 |               0.0 |                    0.0 |   8.542238093766707e-16 |      2.6099616989302378e-27 |                         0.0 |                    0.0 |                    0.0 | -1.237538988769922e-17 |                0.0 |                  0.0 |                   0.0 |
| disk-pwl.spectral.reference |               0.0 |               0.0 |                    0.0 |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                    0.0 |                0.0 |                  0.0 |                   0.0 |
|      disk-pwl.spatial.lon_0 |               0.0 |               0.0 |                    0.0 |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                    0.0 |                0.0 |                  0.0 |                   0.0 |
|      disk-pwl.spatial.lat_0 |               0.0 |               0.0 |                    0.0 |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                    0.0 |                0.0 |                  0.0 |                   0.0 |
|        disk-pwl.spatial.r_0 |               0.0 |               0.0 |                    0.0 |  1.8701033365368905e-06 |      -1.237538988769922e-17 |                         0.0 |                    0.0 |                    0.0 | 1.7351863921533942e-06 |                0.0 |                  0.0 |                   0.0 |
|          disk-pwl.spatial.e |               0.0 |               0.0 |                    0.0 |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                    0.0 |                0.0 |                  0.0 |                   0.0 |
|        disk-pwl.spatial.phi |               0.0 |               0.0 |                    0.0 |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                    0.0 |                0.0 |                  0.0 |                   0.0 |
|       disk-pwl.spatial.edge |               0.0 |               0.0 |                    0.0 |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                    0.0 |                0.0 |                  0.0 |                   0.0 |
