|                  Parameters | KQ6kxY0G-bkg.norm | KQ6kxY0G-bkg.tilt | KQ6kxY0G-bkg.reference | disk-pwl.spectral.index | disk-pwl.spectral.amplitude | disk-pwl.spectral.reference | disk-pwl.spatial.lon_0 | disk-pwl.spatial.lat_0 |   disk-pwl.spatial.r_0 | disk-pwl.spatial.e | disk-pwl.spatial.phi | disk-pwl.spatial.edge |
|           KQ6kxY0G-bkg.norm |               0.0 |               0.0 |                    0.0 |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                    0.0 |                0.0 |                  0.0 |                   0.0 |
|           KQ6kxY0G-bkg.tilt |               0.0 |               0.0 |                    0.0 |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                    0.0 |                0.0 |                  0.0 |                   0.0 |
|      KQ6kxY0G-bkg.reference |               0.0 |               0.0 |                    0.0 |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                    0.0 |                0.0 |                  0.0 |                   0.0 |
|     disk-pwl.spectral.index |               0.0 |               0.0 |                    0.0 |    0.010171476483378263 |      1.0700145837692694e-14 |                         0.0 |                    0.0 |                    0.0 |  6.477011856664213e-05 |                0.0 |                  0.0 |                   0.0 |
| disk-pwl.spectral.amplitude |               0.0 |               0.0 |                    0.0 |  1.0700145837692694e-14 |      2.4473075465659837e-26 |                         0.0 |                    0.0 |                    0.0 |   4.62853985498646e-16 |                0.0 |                  0.0 |                   0.0 |
| disk-pwl.spectral.reference |               0.0 |               0.0 |                    0.0 |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                    0.0 |                0.0 |                  0.0 |                   0.0 |
|      disk-pwl.spatial.lon_0 |               0.0 |               0.0 |                    0.0 |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                    0.0 |                0.0 |                  0.0 |                   0.0 |
|      disk-pwl.spatial.lat_0 |               0.0 |               0.0 |                    0.0 |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                    0.0 |                0.0 |                  0.0 |                   0.0 |
|        disk-pwl.spatial.r_0 |               0.0 |               0.0 |                    0.0 |   6.477011856664213e-05 |        4.62853985498646e-16 |                         0.0 |                    0.0 |                    0.0 | 0.00011878029817137558 |                0.0 |                  0.0 |                   0.0 |
|          disk-pwl.spatial.e |               0.0 |               0.0 |                    0.0 |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                    0.0 |                0.0 |                  0.0 |                   0.0 |
|        disk-pwl.spatial.phi |               0.0 |               0.0 |                    0.0 |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                    0.0 |                0.0 |                  0.0 |                   0.0 |
|       disk-pwl.spatial.edge |               0.0 |               0.0 |                    0.0 |                     0.0 |                         0.0 |                         0.0 |                    0.0 |                    0.0 |                    0.0 |                0.0 |                  0.0 |                   0.0 |
