|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | huvWwWr_-bkg.spectral.norm | huvWwWr_-bkg.spectral.tilt | huvWwWr_-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003805752787796053 |                -9.431371413375822e-16 |                                   0.0 |           -9.272113463882912e-08 |           -6.635673246261907e-08 |         -9.392673934730421e-07 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -9.431371413375822e-16 |                 5.213840302672131e-22 |                                   0.0 |          -1.0016062183090424e-17 |           -1.035082153127156e-18 |        -2.3759327030785375e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -9.272113463882912e-08 |               -1.0016062183090424e-17 |                                   0.0 |           1.2248154022495222e-06 |           -4.871209544955639e-09 |        -1.0840193144214721e-08 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -6.635673246261907e-08 |                -1.035082153127156e-18 |                                   0.0 |           -4.871209544955639e-09 |           1.2118005609736897e-06 |         -1.062257870249792e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -9.392673934730421e-07 |               -2.3759327030785375e-12 |                                   0.0 |          -1.0840193144214721e-08 |           -1.062257870249792e-09 |           0.010870536611448357 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            huvWwWr_-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            huvWwWr_-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       huvWwWr_-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
