|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | 3lrVUQXw-bkg.spectral.norm | 3lrVUQXw-bkg.spectral.tilt | 3lrVUQXw-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0004003362533920323 |                -2.930433214020612e-15 |                                   0.0 |           -8.331381502854021e-08 |            2.449679740435003e-08 |        -3.1740497329532577e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -2.930433214020612e-15 |                 5.062098393101913e-22 |                                   0.0 |          -3.1921258974203233e-18 |           -9.740713979794527e-19 |        -2.3209722857850042e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -8.331381502854021e-08 |               -3.1921258974203233e-18 |                                   0.0 |           1.2609144857706723e-06 |           -6.984820382226959e-10 |         -3.623951994027557e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             2.449679740435003e-08 |                -9.740713979794527e-19 |                                   0.0 |           -6.984820382226959e-10 |           1.2577264553437312e-06 |        -1.0897007318776007e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -3.1740497329532577e-06 |               -2.3209722857850042e-12 |                                   0.0 |           -3.623951994027557e-09 |          -1.0897007318776007e-09 |           0.010685584389321665 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            3lrVUQXw-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            3lrVUQXw-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       3lrVUQXw-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
