|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | fJPahQ7F-bkg.spectral.norm | fJPahQ7F-bkg.spectral.tilt | fJPahQ7F-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003888318253006886 |                 -2.50140745027975e-15 |                                   0.0 |           1.0620906922839112e-08 |          -3.4246501909590836e-08 |          -2.63190795213543e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |             -2.50140745027975e-15 |                5.0809374312864055e-22 |                                   0.0 |           -2.179043973004049e-18 |           -4.917045783966859e-18 |        -2.3236267805979892e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            1.0620906922839112e-08 |                -2.179043973004049e-18 |                                   0.0 |           1.3311562261494383e-06 |           2.0765701531911582e-09 |        -2.3223333861439096e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -3.4246501909590836e-08 |                -4.917045783966859e-18 |                                   0.0 |           2.0765701531911582e-09 |           1.3278932281865637e-06 |         -5.347046239465389e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |             -2.63190795213543e-06 |               -2.3236267805979892e-12 |                                   0.0 |          -2.3223333861439096e-09 |           -5.347046239465389e-09 |            0.01066999307610883 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            fJPahQ7F-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            fJPahQ7F-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       fJPahQ7F-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
