|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | R62iUlMx-bkg.spectral.norm | R62iUlMx-bkg.spectral.tilt | R62iUlMx-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003713642059787196 |               -1.6826913213153223e-15 |                                   0.0 |           5.4994526093267246e-08 |           -4.173883171573513e-08 |         -1.581727344880563e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.6826913213153223e-15 |                 5.199471455594082e-22 |                                   0.0 |            7.486856191148069e-19 |           -5.655403606327528e-18 |        -2.3568658350760287e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            5.4994526093267246e-08 |                 7.486856191148069e-19 |                                   0.0 |           1.1963639705128611e-06 |            7.152848984452203e-11 |          7.660849322591555e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -4.173883171573513e-08 |                -5.655403606327528e-18 |                                   0.0 |            7.152848984452203e-11 |            1.213541086972525e-06 |        -5.6935765747372145e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -1.581727344880563e-06 |               -2.3568658350760287e-12 |                                   0.0 |            7.660849322591555e-10 |          -5.6935765747372145e-09 |           0.010726635438758361 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            R62iUlMx-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            R62iUlMx-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       R62iUlMx-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
