|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | h_P4zG1Z-bkg.spectral.norm | h_P4zG1Z-bkg.spectral.tilt | h_P4zG1Z-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003814759434854063 |                -2.143454101975632e-15 |                                   0.0 |           -1.562580178526695e-08 |            9.291826781386916e-08 |         -2.177957888556583e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -2.143454101975632e-15 |                 5.152641495705151e-22 |                                   0.0 |           -3.624811483502128e-18 |            6.239416084878513e-18 |         -2.344496831839258e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -1.562580178526695e-08 |                -3.624811483502128e-18 |                                   0.0 |           1.3240484079224503e-06 |             8.65153227314291e-09 |         -3.864125769050548e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             9.291826781386916e-08 |                 6.239416084878513e-18 |                                   0.0 |             8.65153227314291e-09 |           1.3009924980017606e-06 |          6.686535977271254e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -2.177957888556583e-06 |                -2.344496831839258e-12 |                                   0.0 |           -3.864125769050548e-09 |            6.686535977271254e-09 |           0.010711093527155309 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            h_P4zG1Z-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            h_P4zG1Z-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       h_P4zG1Z-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
