|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | MmfE29HK-bkg.spectral.norm | MmfE29HK-bkg.spectral.tilt | MmfE29HK-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003858047695048279 |               -2.8614906825848524e-15 |                                   0.0 |           1.7016876889461452e-07 |           1.7090858007457058e-07 |        -2.9493310214545323e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.8614906825848524e-15 |                 5.084913140185566e-22 |                                   0.0 |            7.108460303273386e-18 |            7.052919314232271e-18 |        -2.3157872470761474e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            1.7016876889461452e-07 |                 7.108460303273386e-18 |                                   0.0 |           1.3495185387527815e-06 |           -2.532619636352587e-09 |          7.527118500944829e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            1.7090858007457058e-07 |                 7.052919314232271e-18 |                                   0.0 |           -2.532619636352587e-09 |           1.3059464276084704e-06 |          7.471451990314216e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.9493310214545323e-06 |               -2.3157872470761474e-12 |                                   0.0 |            7.527118500944829e-09 |            7.471451990314216e-09 |           0.010590135734777312 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            MmfE29HK-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            MmfE29HK-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       MmfE29HK-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
