|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | oTxsWBuV-bkg.spectral.norm | oTxsWBuV-bkg.spectral.tilt | oTxsWBuV-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003896525596317452 |               -1.3406017895385024e-15 |                                   0.0 |            8.218791559357347e-08 |          -1.4517828004823273e-09 |        -1.4550339732711665e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.3406017895385024e-15 |                 5.250657575633633e-22 |                                   0.0 |            3.636555703133872e-18 |            4.862586591640704e-18 |        -2.3654098472362656e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             8.218791559357347e-08 |                 3.636555703133872e-18 |                                   0.0 |           1.4192298963158894e-06 |           -2.906753226933251e-09 |          4.155796858479828e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -1.4517828004823273e-09 |                 4.862586591640704e-18 |                                   0.0 |           -2.906753226933251e-09 |           1.3297295044688465e-06 |         5.5391993931020845e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.4550339732711665e-06 |               -2.3654098472362656e-12 |                                   0.0 |            4.155796858479828e-09 |           5.5391993931020845e-09 |           0.010699051651303153 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            oTxsWBuV-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            oTxsWBuV-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       oTxsWBuV-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
