|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | -IUHbsxu-bkg.spectral.norm | -IUHbsxu-bkg.spectral.tilt | -IUHbsxu-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0004079346339001264 |                -1.700465227567013e-15 |                                   0.0 |           1.3927090025221408e-07 |           3.6318146641739526e-08 |        -1.9500559980783933e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -1.700465227567013e-15 |                 5.219310813360068e-22 |                                   0.0 |           2.1861369569767306e-18 |           1.2506280457714472e-18 |        -2.3692731656925337e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            1.3927090025221408e-07 |                2.1861369569767306e-18 |                                   0.0 |           1.2651846499307644e-06 |           -5.424762322877296e-09 |         2.6645646784144713e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            3.6318146641739526e-08 |                1.2506280457714472e-18 |                                   0.0 |           -5.424762322877296e-09 |            1.244290746671294e-06 |         1.5604556416456283e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.9500559980783933e-06 |               -2.3692731656925337e-12 |                                   0.0 |           2.6645646784144713e-09 |           1.5604556416456283e-09 |           0.010798654213145395 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            -IUHbsxu-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            -IUHbsxu-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       -IUHbsxu-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
