|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | DaEOHD6C-bkg.spectral.norm | DaEOHD6C-bkg.spectral.tilt | DaEOHD6C-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00039405478149663685 |               -1.5751072292865668e-15 |                                   0.0 |           4.1937921345376215e-08 |           1.8002649891796517e-08 |        -1.6719394696512349e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.5751072292865668e-15 |                 5.231660687382088e-22 |                                   0.0 |          -3.5207506315544806e-18 |            6.322562700896065e-19 |        -2.3725959312189816e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            4.1937921345376215e-08 |               -3.5207506315544806e-18 |                                   0.0 |           1.3246612262627174e-06 |             3.36436947357107e-09 |          -3.93404270065117e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            1.8002649891796517e-08 |                 6.322562700896065e-19 |                                   0.0 |             3.36436947357107e-09 |           1.2706975495650829e-06 |          6.779410783021885e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.6719394696512349e-06 |               -2.3725959312189816e-12 |                                   0.0 |            -3.93404270065117e-09 |            6.779410783021885e-10 |           0.010803339720445577 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            DaEOHD6C-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            DaEOHD6C-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       DaEOHD6C-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
