|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | ZWiBUzc_-bkg.spectral.norm | ZWiBUzc_-bkg.spectral.tilt | ZWiBUzc_-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00039965831402725613 |               -2.3127403267838103e-15 |                                   0.0 |          -5.8542087421410055e-08 |          -2.6909875859195484e-08 |         -2.639651501764573e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.3127403267838103e-15 |                 5.201032467073862e-22 |                                   0.0 |           -3.804019783697233e-18 |            -4.99030490583618e-18 |        -2.3406946827399178e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |           -5.8542087421410055e-08 |                -3.804019783697233e-18 |                                   0.0 |           1.2826370646917674e-06 |             7.70815680932315e-09 |         -4.521636584842708e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -2.6909875859195484e-08 |                 -4.99030490583618e-18 |                                   0.0 |             7.70815680932315e-09 |            1.271458334215409e-06 |        -5.8068502543419485e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -2.639651501764573e-06 |               -2.3406946827399178e-12 |                                   0.0 |           -4.521636584842708e-09 |          -5.8068502543419485e-09 |           0.010577152822188244 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            ZWiBUzc_-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            ZWiBUzc_-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       ZWiBUzc_-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
