|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | 6u80tKLf-bkg.spectral.norm | 6u80tKLf-bkg.spectral.tilt | 6u80tKLf-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00038648552724820755 |               -2.8617101014614134e-15 |                                   0.0 |           2.2732212929799653e-08 |          -1.5852057289042258e-08 |         -2.923387249765476e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.8617101014614134e-15 |                 5.100382006538542e-22 |                                   0.0 |            3.811579934284332e-18 |           1.9811225229936884e-18 |         -2.319458569061192e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            2.2732212929799653e-08 |                 3.811579934284332e-18 |                                   0.0 |           1.3025771242540265e-06 |           1.6905448447741948e-09 |          4.004263689095855e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -1.5852057289042258e-08 |                1.9811225229936884e-18 |                                   0.0 |           1.6905448447741948e-09 |            1.266165767874549e-06 |          2.008286123969595e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -2.923387249765476e-06 |                -2.319458569061192e-12 |                                   0.0 |            4.004263689095855e-09 |            2.008286123969595e-09 |           0.010591503979570023 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            6u80tKLf-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            6u80tKLf-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       6u80tKLf-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
