|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | 8goFGQXr-bkg.spectral.norm | 8goFGQXr-bkg.spectral.tilt | 8goFGQXr-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00037510356319582337 |               -1.4855972450046748e-15 |                                   0.0 |           -7.813175584967584e-09 |           -5.961024052381113e-08 |        -1.4269437772647496e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.4855972450046748e-15 |                 5.213024929249948e-22 |                                   0.0 |          -2.1375594939503723e-18 |            1.331723508781706e-18 |        -2.3677014946895434e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -7.813175584967584e-09 |               -2.1375594939503723e-18 |                                   0.0 |           1.1322692776809012e-06 |           -2.364284863875023e-09 |        -2.1736662385548396e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -5.961024052381113e-08 |                 1.331723508781706e-18 |                                   0.0 |           -2.364284863875023e-09 |           1.1762834885958628e-06 |          1.352794148857897e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.4269437772647496e-06 |               -2.3677014946895434e-12 |                                   0.0 |          -2.1736662385548396e-09 |            1.352794148857897e-09 |           0.010797243106525363 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            8goFGQXr-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            8goFGQXr-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       8goFGQXr-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
