|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | _nxYTtod-bkg.spectral.norm | _nxYTtod-bkg.spectral.tilt | _nxYTtod-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00038399698386390273 |               -2.6958881957252385e-15 |                                   0.0 |           3.1894213802542967e-09 |            5.835424292441697e-09 |        -2.7984906731778565e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.6958881957252385e-15 |                 5.109405036712356e-22 |                                   0.0 |           -4.297136064247559e-18 |            6.020354149155843e-20 |        -2.3298062460812282e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            3.1894213802542967e-09 |                -4.297136064247559e-18 |                                   0.0 |           1.2544735073842319e-06 |          -2.2964167823234006e-10 |        -4.2437956079633554e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             5.835424292441697e-09 |                 6.020354149155843e-20 |                                   0.0 |          -2.2964167823234006e-10 |           1.2878772588958532e-06 |          6.548687617613287e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.7984906731778565e-06 |               -2.3298062460812282e-12 |                                   0.0 |          -4.2437956079633554e-09 |            6.548687617613287e-12 |           0.010667213830926297 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            _nxYTtod-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            _nxYTtod-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       _nxYTtod-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
