|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | PArhbjo0-bkg.spectral.norm | PArhbjo0-bkg.spectral.tilt | PArhbjo0-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00037594769827348863 |               -1.6147330705095219e-15 |                                   0.0 |           -5.448774403573695e-08 |            1.063976121204342e-07 |         -1.531165357390763e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.6147330705095219e-15 |                 5.219393934400381e-22 |                                   0.0 |          -5.8711022665018665e-18 |           3.8817239124571245e-18 |        -2.3705938041879456e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -5.448774403573695e-08 |               -5.8711022665018665e-18 |                                   0.0 |            1.196420106930639e-06 |           -2.259135076604142e-10 |         -5.923550742945501e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             1.063976121204342e-07 |                3.8817239124571245e-18 |                                   0.0 |           -2.259135076604142e-10 |           1.1649554019338824e-06 |          3.825810378020232e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -1.531165357390763e-06 |               -2.3705938041879456e-12 |                                   0.0 |           -5.923550742945501e-09 |            3.825810378020232e-09 |           0.010810493167036726 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            PArhbjo0-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            PArhbjo0-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       PArhbjo0-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
