|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | BX04paE4-bkg.spectral.norm | BX04paE4-bkg.spectral.tilt | BX04paE4-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00037373255759519993 |               -1.6353043971860079e-15 |                                   0.0 |          -3.4975188519963656e-08 |          -1.0320591051312762e-08 |         -1.540170197187718e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.6353043971860079e-15 |                 5.191322859665645e-22 |                                   0.0 |           -7.840825362863813e-18 |           2.2867376755141937e-18 |         -2.355581710829829e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |           -3.4975188519963656e-08 |                -7.840825362863813e-18 |                                   0.0 |           1.2137196361276133e-06 |           -4.162045782082137e-09 |         -7.791111721674113e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -1.0320591051312762e-08 |                2.2867376755141937e-18 |                                   0.0 |           -4.162045782082137e-09 |           1.2513026417059183e-06 |           2.26585535930549e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -1.540170197187718e-06 |                -2.355581710829829e-12 |                                   0.0 |           -7.791111721674113e-09 |             2.26585535930549e-09 |           0.010731745919384996 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            BX04paE4-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            BX04paE4-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       BX04paE4-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
