|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | cquyDmyj-bkg.spectral.norm | cquyDmyj-bkg.spectral.tilt | cquyDmyj-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003836552811978344 |                -9.642803239700168e-16 |                                   0.0 |           4.6258140085185026e-08 |           -3.890352969979103e-08 |         -9.304135854858352e-07 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -9.642803239700168e-16 |                 5.198284221267198e-22 |                                   0.0 |            4.242223368188263e-18 |          -1.0893294889973098e-18 |        -2.3825726563848754e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            4.6258140085185026e-08 |                 4.242223368188263e-18 |                                   0.0 |           1.1691818021113865e-06 |            6.541931122528105e-10 |          4.420077503359761e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -3.890352969979103e-08 |               -1.0893294889973098e-18 |                                   0.0 |            6.541931122528105e-10 |           1.2373370186406273e-06 |        -1.1080963512579322e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -9.304135854858352e-07 |               -2.3825726563848754e-12 |                                   0.0 |            4.420077503359761e-09 |          -1.1080963512579322e-09 |           0.010964092278534536 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            cquyDmyj-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            cquyDmyj-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       cquyDmyj-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
