|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | 6rHkX0Fm-bkg.spectral.norm | 6rHkX0Fm-bkg.spectral.tilt | 6rHkX0Fm-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |              0.000380794130733317 |               -1.3633221551983591e-15 |                                   0.0 |           1.0402014960361147e-07 |            9.758597486405282e-09 |        -1.3102511654941664e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.3633221551983591e-15 |                 5.226649262543025e-22 |                                   0.0 |            4.896229070751722e-18 |           2.4305307715875553e-18 |          -2.37972257058269e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            1.0402014960361147e-07 |                 4.896229070751722e-18 |                                   0.0 |            1.203167898756596e-06 |            8.452276491503207e-10 |          4.976679302895912e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             9.758597486405282e-09 |                2.4305307715875553e-18 |                                   0.0 |            8.452276491503207e-10 |           1.2146857279688388e-06 |          2.469125957330505e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.3102511654941664e-06 |                 -2.37972257058269e-12 |                                   0.0 |            4.976679302895912e-09 |            2.469125957330505e-09 |           0.010878663563649771 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            6rHkX0Fm-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            6rHkX0Fm-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       6rHkX0Fm-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
