|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | UB_fFuTs-bkg.spectral.norm | UB_fFuTs-bkg.spectral.tilt | UB_fFuTs-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00040181954324019776 |               -1.7564956967804626e-15 |                                   0.0 |           -1.670540405726775e-08 |            8.609491488877318e-08 |        -2.0207352949161393e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.7564956967804626e-15 |                 5.081100761120355e-22 |                                   0.0 |           -3.669138274896481e-18 |           1.4422600479461325e-17 |         -2.353322366007529e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -1.670540405726775e-08 |                -3.669138274896481e-18 |                                   0.0 |           1.2692623511122784e-06 |           -6.338891074959334e-09 |         -4.302324576242223e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             8.609491488877318e-08 |                1.4422600479461325e-17 |                                   0.0 |           -6.338891074959334e-09 |            1.341385772240253e-06 |         1.6976961445911057e-08 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.0207352949161393e-06 |                -2.353322366007529e-12 |                                   0.0 |           -4.302324576242223e-09 |           1.6976961445911057e-08 |           0.010943594040987126 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            UB_fFuTs-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            UB_fFuTs-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       UB_fFuTs-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
