|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | xQ1LyzJy-bkg.spectral.norm | xQ1LyzJy-bkg.spectral.tilt | xQ1LyzJy-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |              0.000381750450984492 |               -2.5977454420342748e-15 |                                   0.0 |            4.464680382619196e-08 |           -5.259153121564789e-08 |        -2.5037650192640717e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.5977454420342748e-15 |                  5.15065449635047e-22 |                                   0.0 |           2.8977625176975296e-18 |           -2.133142168042345e-18 |          -2.34037084672153e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             4.464680382619196e-08 |                2.8977625176975296e-18 |                                   0.0 |           1.2871904301862026e-06 |          -1.2881657017510423e-09 |          2.949334105251904e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -5.259153121564789e-08 |                -2.133142168042345e-18 |                                   0.0 |          -1.2881657017510423e-09 |           1.1624014606984685e-06 |        -2.1119647967748374e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.5037650192640717e-06 |                 -2.34037084672153e-12 |                                   0.0 |            2.949334105251904e-09 |          -2.1119647967748374e-09 |           0.010677860321184077 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            xQ1LyzJy-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            xQ1LyzJy-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       xQ1LyzJy-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
