|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | 50jGoxk7-bkg.spectral.norm | 50jGoxk7-bkg.spectral.tilt | 50jGoxk7-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003717311260915917 |               -2.1910665202230466e-15 |                                   0.0 |          -2.0858908250208446e-08 |           3.7027369679507115e-08 |        -2.1897367268699727e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.1910665202230466e-15 |                 5.115384276327367e-22 |                                   0.0 |          -5.9401291304734955e-18 |           -7.202099098067636e-19 |        -2.3404721808454985e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |           -2.0858908250208446e-08 |               -5.9401291304734955e-18 |                                   0.0 |           1.2658188952017923e-06 |            6.324715742626957e-09 |         -5.206196121540812e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            3.7027369679507115e-08 |                -7.202099098067636e-19 |                                   0.0 |            6.324715742626957e-09 |           1.1933410202100754e-06 |         -5.688983782134487e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.1897367268699727e-06 |               -2.3404721808454985e-12 |                                   0.0 |           -5.206196121540812e-09 |           -5.688983782134487e-10 |           0.010752154417060915 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            50jGoxk7-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            50jGoxk7-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       50jGoxk7-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
