|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | wpb8aNQC-bkg.spectral.norm | wpb8aNQC-bkg.spectral.tilt | wpb8aNQC-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00038389648858038475 |                -4.598019249086053e-16 |                                   0.0 |           -6.653220690433695e-08 |            9.494238565519719e-08 |        -3.9650730309160053e-07 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -4.598019249086053e-16 |                 5.316877015632626e-22 |                                   0.0 |           2.1535976235334414e-18 |            7.865970199865363e-18 |        -2.4090328472776714e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -6.653220690433695e-08 |                2.1535976235334414e-18 |                                   0.0 |           1.1945630809341548e-06 |          -3.1493312920934594e-09 |         2.1956235805647693e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             9.494238565519719e-08 |                 7.865970199865363e-18 |                                   0.0 |          -3.1493312920934594e-09 |           1.2388678894326377e-06 |          8.104790918522809e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -3.9650730309160053e-07 |               -2.4090328472776714e-12 |                                   0.0 |           2.1956235805647693e-09 |            8.104790918522809e-09 |           0.010958840480871227 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            wpb8aNQC-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            wpb8aNQC-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       wpb8aNQC-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
