|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | 3yDadxNx-bkg.spectral.norm | 3yDadxNx-bkg.spectral.tilt | 3yDadxNx-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00039752056615490795 |                -8.855403067198769e-16 |                                   0.0 |           2.6732624193144153e-09 |          -1.4320919240529954e-08 |         -9.537800316493816e-07 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -8.855403067198769e-16 |                 5.265750289912737e-22 |                                   0.0 |           -1.171541003134472e-18 |          -3.1298055299741118e-18 |         -2.383298948864159e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            2.6732624193144153e-09 |                -1.171541003134472e-18 |                                   0.0 |           1.2218525494008505e-06 |            4.765497277638296e-09 |        -1.3430902191496719e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -1.4320919240529954e-08 |               -3.1298055299741118e-18 |                                   0.0 |            4.765497277638296e-09 |           1.3126596610915791e-06 |         -3.615601548592344e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -9.537800316493816e-07 |                -2.383298948864159e-12 |                                   0.0 |          -1.3430902191496719e-09 |           -3.615601548592344e-09 |            0.01083018927602179 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            3yDadxNx-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            3yDadxNx-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       3yDadxNx-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
