|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | mB8Y1g4f-bkg.spectral.norm | mB8Y1g4f-bkg.spectral.tilt | mB8Y1g4f-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003811303485845574 |               -1.6074976607948056e-15 |                                   0.0 |           -1.597213913779288e-08 |          -4.0087325237391255e-08 |        -1.5827921120264152e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.6074976607948056e-15 |                5.2161589155263515e-22 |                                   0.0 |           2.8191780313003178e-18 |            3.302430321445197e-19 |        -2.3727142178120787e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -1.597213913779288e-08 |                2.8191780313003178e-18 |                                   0.0 |            1.263255666430166e-06 |            6.702073039269799e-09 |         2.8630004243848625e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -4.0087325237391255e-08 |                 3.302430321445197e-19 |                                   0.0 |            6.702073039269799e-09 |           1.3450320298650676e-06 |          2.830958915438298e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.5827921120264152e-06 |               -2.3727142178120787e-12 |                                   0.0 |           2.8630004243848625e-09 |            2.830958915438298e-10 |           0.010836548886922433 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            mB8Y1g4f-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            mB8Y1g4f-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       mB8Y1g4f-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
