|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | pDyT5n0o-bkg.spectral.norm | pDyT5n0o-bkg.spectral.tilt | pDyT5n0o-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003991240228659996 |               -2.5362377932759378e-15 |                                   0.0 |             7.45782246473503e-09 |           -4.595629944509716e-08 |         -2.784187173787677e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.5362377932759378e-15 |                  5.06603538472782e-22 |                                   0.0 |          -2.5499170842999917e-18 |           -3.368834299443196e-18 |        -2.3319797363415107e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |              7.45782246473503e-09 |               -2.5499170842999917e-18 |                                   0.0 |           1.2958345500980613e-06 |          -1.5185914673272286e-09 |         -2.850000636080604e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -4.595629944509716e-08 |                -3.368834299443196e-18 |                                   0.0 |          -1.5185914673272286e-09 |           1.3948680994935858e-06 |         -3.731349389709697e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -2.784187173787677e-06 |               -2.3319797363415107e-12 |                                   0.0 |           -2.850000636080604e-09 |           -3.731349389709697e-09 |           0.010778469113358979 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            pDyT5n0o-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            pDyT5n0o-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       pDyT5n0o-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
