|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | blTfIewN-bkg.spectral.norm | blTfIewN-bkg.spectral.tilt | blTfIewN-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003909322022931863 |                -2.081379514147724e-15 |                                   0.0 |          -1.0973004408119862e-07 |          -1.0719994207149269e-07 |         -2.239667938302885e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -2.081379514147724e-15 |                 5.117290535346384e-22 |                                   0.0 |            -1.93205101636597e-18 |           -7.586407244135817e-18 |        -2.3496521479633366e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |           -1.0973004408119862e-07 |                 -1.93205101636597e-18 |                                   0.0 |            1.229781150368911e-06 |           2.6893320252558823e-10 |         -2.149494533711074e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -1.0719994207149269e-07 |                -7.586407244135817e-18 |                                   0.0 |           2.6893320252558823e-10 |           1.3692648978711634e-06 |          -8.31927499618396e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -2.239667938302885e-06 |               -2.3496521479633366e-12 |                                   0.0 |           -2.149494533711074e-09 |            -8.31927499618396e-09 |           0.010832526107146304 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            blTfIewN-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            blTfIewN-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       blTfIewN-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
