|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | MGH5s9KU-bkg.spectral.norm | MGH5s9KU-bkg.spectral.tilt | MGH5s9KU-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003830907459106371 |               -1.6455856188303814e-15 |                                   0.0 |           1.2818351315052491e-07 |             9.42852947980168e-09 |        -1.5937530278871961e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.6455856188303814e-15 |                 5.186417827075682e-22 |                                   0.0 |           3.1384924864558658e-18 |            2.346420919921881e-18 |         -2.357759811562631e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            1.2818351315052491e-07 |                3.1384924864558658e-18 |                                   0.0 |           1.3388681494689157e-06 |           1.6951518790068917e-10 |         3.4330437602982335e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |              9.42852947980168e-09 |                 2.346420919921881e-18 |                                   0.0 |           1.6951518790068917e-10 |           1.3310678444249876e-06 |          2.679241690967629e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.5937530278871961e-06 |                -2.357759811562631e-12 |                                   0.0 |           3.4330437602982335e-09 |            2.679241690967629e-09 |            0.01076176053071948 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            MGH5s9KU-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            MGH5s9KU-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       MGH5s9KU-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
