|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | nOghUCmR-bkg.spectral.norm | nOghUCmR-bkg.spectral.tilt | nOghUCmR-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00038571177620398136 |               -3.3081876588867404e-15 |                                   0.0 |            9.352752837266898e-08 |            9.263975619762299e-08 |         -3.303069247843337e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -3.3081876588867404e-15 |                 5.037421070452357e-22 |                                   0.0 |            9.184494446623854e-18 |            1.680076371525637e-18 |         -2.305727784845219e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             9.352752837266898e-08 |                 9.184494446623854e-18 |                                   0.0 |           1.2246083570252844e-06 |           4.3420640448990665e-09 |          9.573612597467652e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             9.263975619762299e-08 |                 1.680076371525637e-18 |                                   0.0 |           4.3420640448990665e-09 |            1.239006859944351e-06 |         1.7945558857392931e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -3.303069247843337e-06 |                -2.305727784845219e-12 |                                   0.0 |            9.573612597467652e-09 |           1.7945558857392931e-09 |           0.010597718389358633 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            nOghUCmR-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            nOghUCmR-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       nOghUCmR-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
