|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | 0BGI2eYf-bkg.spectral.norm | 0BGI2eYf-bkg.spectral.tilt | 0BGI2eYf-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003796514757832966 |                -2.047408664712626e-15 |                                   0.0 |            -6.29137259223515e-08 |           4.0289170333267554e-08 |        -2.0381143487105403e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -2.047408664712626e-15 |                 5.162228006881763e-22 |                                   0.0 |           1.1607417966576847e-18 |           1.3482550405709049e-18 |        -2.3610355239758672e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             -6.29137259223515e-08 |                1.1607417966576847e-18 |                                   0.0 |           1.2225469382067084e-06 |            2.952814799148661e-09 |         1.0634473016665159e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            4.0289170333267554e-08 |                1.3482550405709049e-18 |                                   0.0 |            2.952814799148661e-09 |            1.244387821981795e-06 |         1.2335961940595503e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.0381143487105403e-06 |               -2.3610355239758672e-12 |                                   0.0 |           1.0634473016665159e-09 |           1.2335961940595503e-09 |           0.010842502352993121 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            0BGI2eYf-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            0BGI2eYf-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       0BGI2eYf-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
