|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | rqlYSU9F-bkg.spectral.norm | rqlYSU9F-bkg.spectral.tilt | rqlYSU9F-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00037071766772219173 |               -1.3540463565848818e-15 |                                   0.0 |            3.390953463812513e-08 |             5.19187462582092e-08 |        -1.4020603990380903e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.3540463565848818e-15 |                 5.190893207953853e-22 |                                   0.0 |              7.1745107422149e-19 |            6.925880545312213e-19 |         -2.370370694583366e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             3.390953463812513e-08 |                   7.1745107422149e-19 |                                   0.0 |           1.1304479188273026e-06 |           1.9957126674677516e-09 |          7.667325420051703e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |              5.19187462582092e-08 |                 6.925880545312213e-19 |                                   0.0 |           1.9957126674677516e-09 |            1.225277436769217e-06 |          6.148913632526322e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.4020603990380903e-06 |                -2.370370694583366e-12 |                                   0.0 |            7.667325420051703e-10 |            6.148913632526322e-10 |           0.010867692052195193 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            rqlYSU9F-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            rqlYSU9F-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       rqlYSU9F-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
