|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | UIZRCMGz-bkg.spectral.norm | UIZRCMGz-bkg.spectral.tilt | UIZRCMGz-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003648360039661431 |                -7.140278364304233e-16 |                                   0.0 |          -3.3008353446371246e-08 |            3.687408328704538e-09 |         -6.676084015392733e-07 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -7.140278364304233e-16 |                 5.231174597897527e-22 |                                   0.0 |          -3.4798363157422906e-18 |          -6.2554519901066164e-18 |         -2.375213228391684e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |           -3.3008353446371246e-08 |               -3.4798363157422906e-18 |                                   0.0 |           1.1536577128972529e-06 |            2.131933324140613e-09 |         -3.410515748673157e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             3.687408328704538e-09 |               -6.2554519901066164e-18 |                                   0.0 |            2.131933324140613e-09 |           1.2084952278940421e-06 |         -6.211252309747813e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -6.676084015392733e-07 |                -2.375213228391684e-12 |                                   0.0 |           -3.410515748673157e-09 |           -6.211252309747813e-09 |           0.010827896607793363 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            UIZRCMGz-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            UIZRCMGz-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       UIZRCMGz-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
