|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | fNI0tN8u-bkg.spectral.norm | fNI0tN8u-bkg.spectral.tilt | fNI0tN8u-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003972311830622669 |                -2.672752727519564e-15 |                                   0.0 |           -3.497147766223339e-08 |          -2.5082702349111483e-08 |        -2.9500614026420386e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -2.672752727519564e-15 |                 5.091248249815217e-22 |                                   0.0 |           -2.798298182300362e-18 |            3.289242538426199e-19 |        -2.3206468617226122e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -3.497147766223339e-08 |                -2.798298182300362e-18 |                                   0.0 |            1.322449470287451e-06 |          -2.1023983185720613e-10 |        -3.2890432993225485e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -2.5082702349111483e-08 |                 3.289242538426199e-19 |                                   0.0 |          -2.1023983185720613e-10 |           1.2878691266383586e-06 |         2.9060759776776766e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.9500614026420386e-06 |               -2.3206468617226122e-12 |                                   0.0 |          -3.2890432993225485e-09 |           2.9060759776776766e-10 |           0.010621219139764252 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            fNI0tN8u-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            fNI0tN8u-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       fNI0tN8u-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
