|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | kQd5kvll-bkg.spectral.norm | kQd5kvll-bkg.spectral.tilt | kQd5kvll-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003734292321385976 |                -2.983984884132143e-15 |                                   0.0 |           -9.291526020851616e-08 |          -1.3252089862887383e-08 |        -3.0075715598731953e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -2.983984884132143e-15 |                5.0224918797768175e-22 |                                   0.0 |           -1.289388710585341e-17 |           -3.813621442058223e-18 |          -2.30715704085924e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -9.291526020851616e-08 |                -1.289388710585341e-17 |                                   0.0 |           1.2783752333744563e-06 |           6.5533671987528784e-09 |        -1.1596019598357682e-08 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -1.3252089862887383e-08 |                -3.813621442058223e-18 |                                   0.0 |           6.5533671987528784e-09 |            1.259984568807751e-06 |        -3.5417502756278563e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -3.0075715598731953e-06 |                 -2.30715704085924e-12 |                                   0.0 |          -1.1596019598357682e-08 |          -3.5417502756278563e-09 |           0.010642151654917697 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            kQd5kvll-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            kQd5kvll-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       kQd5kvll-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
