|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | 55i2sAhh-bkg.spectral.norm | 55i2sAhh-bkg.spectral.tilt | 55i2sAhh-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00038316055910259496 |               -2.2776133609541913e-15 |                                   0.0 |           1.6289996757238195e-07 |           -6.335325501244725e-08 |        -2.2649069586355396e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.2776133609541913e-15 |                 5.149146555573809e-22 |                                   0.0 |           1.5834660541657957e-18 |           -4.927110556085627e-18 |        -2.3437689289775436e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            1.6289996757238195e-07 |                1.5834660541657957e-18 |                                   0.0 |           1.3019879017609183e-06 |           -3.868526214690321e-09 |         1.6291887946541365e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -6.335325501244725e-08 |                -4.927110556085627e-18 |                                   0.0 |           -3.868526214690321e-09 |            1.230734330444857e-06 |         -5.141605341890896e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.2649069586355396e-06 |               -2.3437689289775436e-12 |                                   0.0 |           1.6291887946541365e-09 |           -5.141605341890896e-09 |           0.010711793275528214 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            55i2sAhh-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            55i2sAhh-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       55i2sAhh-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
