|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | pkZ1QkDO-bkg.spectral.norm | pkZ1QkDO-bkg.spectral.tilt | pkZ1QkDO-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00037540985070260216 |               -2.1079852392299103e-15 |                                   0.0 |           -6.153142609251964e-08 |           1.1706990316691076e-08 |        -2.1039135862335975e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.1079852392299103e-15 |                 5.130543045064335e-22 |                                   0.0 |            1.275051868516872e-18 |            5.707639212952772e-19 |        -2.3361038819577533e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -6.153142609251964e-08 |                 1.275051868516872e-18 |                                   0.0 |           1.2401185032027686e-06 |           -9.447869663651276e-10 |         1.2448116411364232e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            1.1706990316691076e-08 |                 5.707639212952772e-19 |                                   0.0 |           -9.447869663651276e-10 |           1.2572113198639904e-06 |          5.510070327830754e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.1039135862335975e-06 |               -2.3361038819577533e-12 |                                   0.0 |           1.2448116411364232e-09 |            5.510070327830754e-10 |           0.010680334007808403 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            pkZ1QkDO-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            pkZ1QkDO-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       pkZ1QkDO-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
