|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | YvM94YO_-bkg.spectral.norm | YvM94YO_-bkg.spectral.tilt | YvM94YO_-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00035846628377721884 |               -1.5073787273133236e-15 |                                   0.0 |          -1.2832302361490045e-07 |           -7.176118618331052e-09 |        -1.2746405708286935e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.5073787273133236e-15 |                  5.22225450006854e-22 |                                   0.0 |           -6.794257621012425e-18 |          -3.2122974896034472e-18 |        -2.3742983728543035e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |           -1.2832302361490045e-07 |                -6.794257621012425e-18 |                                   0.0 |           1.1419384768648279e-06 |           4.5038066948706146e-10 |         -6.224472400288661e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -7.176118618331052e-09 |               -3.2122974896034472e-18 |                                   0.0 |           4.5038066948706146e-10 |           1.2379638445672268e-06 |         -2.894346693221932e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.2746405708286935e-06 |               -2.3742983728543035e-12 |                                   0.0 |           -6.224472400288661e-09 |           -2.894346693221932e-09 |           0.010838321143252042 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            YvM94YO_-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            YvM94YO_-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       YvM94YO_-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
