|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | OHZk0E1B-bkg.spectral.norm | OHZk0E1B-bkg.spectral.tilt | OHZk0E1B-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003692651454680506 |                -1.626326703610803e-15 |                                   0.0 |           5.2253963782586694e-08 |          -1.6574820397796863e-07 |        -1.5182090048215802e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -1.626326703610803e-15 |                 5.263543036904537e-22 |                                   0.0 |            4.755259674524025e-18 |           -5.505363594350064e-18 |          -2.36705485021313e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            5.2253963782586694e-08 |                 4.755259674524025e-18 |                                   0.0 |           1.1372447644381094e-06 |          -1.8601048905338494e-09 |          4.738062200847418e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -1.6574820397796863e-07 |                -5.505363594350064e-18 |                                   0.0 |          -1.8601048905338494e-09 |           1.0801508277931704e-06 |         -5.390239604794798e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.5182090048215802e-06 |                 -2.36705485021313e-12 |                                   0.0 |            4.738062200847418e-09 |           -5.390239604794798e-09 |            0.01068784736731608 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            OHZk0E1B-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            OHZk0E1B-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       OHZk0E1B-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
