|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | gri4EhHY-bkg.spectral.norm | gri4EhHY-bkg.spectral.tilt | gri4EhHY-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003836975704131909 |               -2.0211334352862042e-15 |                                   0.0 |           -2.142553201658581e-08 |          -1.0525273181139603e-07 |        -2.0745219565072756e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.0211334352862042e-15 |                 5.150033816442937e-22 |                                   0.0 |           -7.305070353507299e-20 |          -1.0469805518049542e-17 |          -2.34714478722589e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -2.142553201658581e-08 |                -7.305070353507299e-20 |                                   0.0 |           1.2676505916789176e-06 |           1.7824424887032199e-09 |         -1.027035210733788e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -1.0525273181139603e-07 |               -1.0469805518049542e-17 |                                   0.0 |           1.7824424887032199e-09 |           1.2629088936589215e-06 |        -1.1103599961274265e-08 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.0745219565072756e-06 |                 -2.34714478722589e-12 |                                   0.0 |           -1.027035210733788e-10 |          -1.1103599961274265e-08 |            0.01074066119588799 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            gri4EhHY-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            gri4EhHY-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       gri4EhHY-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
