|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | WLPt1mYt-bkg.spectral.norm | WLPt1mYt-bkg.spectral.tilt | WLPt1mYt-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00038694649089286915 |               -2.4921887750077993e-15 |                                   0.0 |           -8.539024066116411e-09 |           -6.399523598220263e-08 |         -2.623361134292682e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.4921887750077993e-15 |                 5.113851760676274e-22 |                                   0.0 |           -4.430787265783311e-18 |          -3.2279542624934063e-18 |        -2.3265424354724984e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -8.539024066116411e-09 |                -4.430787265783311e-18 |                                   0.0 |           1.2373129781295643e-06 |           1.0675675047937993e-12 |          -4.83989977237588e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -6.399523598220263e-08 |               -3.2279542624934063e-18 |                                   0.0 |           1.0675675047937993e-12 |           1.2160443705218967e-06 |          -3.58924637611931e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -2.623361134292682e-06 |               -2.3265424354724984e-12 |                                   0.0 |            -4.83989977237588e-09 |            -3.58924637611931e-09 |           0.010627932355830743 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            WLPt1mYt-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            WLPt1mYt-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       WLPt1mYt-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
