|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | 3RnTRZDE-bkg.spectral.norm | 3RnTRZDE-bkg.spectral.tilt | 3RnTRZDE-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003758770889451819 |               -1.8073449061478043e-15 |                                   0.0 |            2.390119219419342e-08 |            8.963173140308458e-08 |        -1.7397653110651499e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.8073449061478043e-15 |                 5.177038099583474e-22 |                                   0.0 |           1.7861526220697873e-18 |           3.7364413040534056e-19 |         -2.362169381002381e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             2.390119219419342e-08 |                1.7861526220697873e-18 |                                   0.0 |           1.2098057912515353e-06 |            8.426276311493841e-09 |           1.73630732068254e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             8.963173140308458e-08 |                3.7364413040534056e-19 |                                   0.0 |            8.426276311493841e-09 |           1.2420164248983614e-06 |          4.213366306602221e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.7397653110651499e-06 |                -2.362169381002381e-12 |                                   0.0 |             1.73630732068254e-09 |            4.213366306602221e-10 |           0.010821722922286723 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            3RnTRZDE-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            3RnTRZDE-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       3RnTRZDE-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
