|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | IVeVR6lj-bkg.spectral.norm | IVeVR6lj-bkg.spectral.tilt | IVeVR6lj-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003924581671211839 |               -2.0754835786657977e-15 |                                   0.0 |          -3.9917207971161684e-08 |           -3.101079374552548e-08 |         -2.031763865407172e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.0754835786657977e-15 |                 5.182669055712028e-22 |                                   0.0 |             3.63146139840816e-18 |          -4.2741997077184493e-19 |         -2.354379175990826e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |           -3.9917207971161684e-08 |                  3.63146139840816e-18 |                                   0.0 |           1.3661456691323283e-06 |            4.748242024953293e-09 |           3.90474902666456e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -3.101079374552548e-08 |               -4.2741997077184493e-19 |                                   0.0 |            4.748242024953293e-09 |           1.2644936974310424e-06 |         -5.884135868866278e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -2.031763865407172e-06 |                -2.354379175990826e-12 |                                   0.0 |             3.90474902666456e-09 |           -5.884135868866278e-10 |           0.010738918831449965 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            IVeVR6lj-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            IVeVR6lj-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       IVeVR6lj-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
