|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | J1AH5c6y-bkg.spectral.norm | J1AH5c6y-bkg.spectral.tilt | J1AH5c6y-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00039545272339342906 |                -2.643052092689943e-15 |                                   0.0 |           1.2241267277347497e-07 |             -6.5463860097643e-08 |        -2.8021426633663376e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -2.643052092689943e-15 |                 5.142520760840547e-22 |                                   0.0 |           3.8834175492422905e-18 |          -1.6825191475876428e-19 |         -2.337026252687722e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            1.2241267277347497e-07 |                3.8834175492422905e-18 |                                   0.0 |           1.2641944533796347e-06 |           1.2337611563373624e-09 |          4.301080045297871e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |              -6.5463860097643e-08 |               -1.6825191475876428e-19 |                                   0.0 |           1.2337611563373624e-09 |           1.2989033134651221e-06 |        -1.9532565724135288e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.8021426633663376e-06 |                -2.337026252687722e-12 |                                   0.0 |            4.301080045297871e-09 |          -1.9532565724135288e-10 |            0.01066423719778076 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            J1AH5c6y-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            J1AH5c6y-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       J1AH5c6y-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
