|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | -yRyW-9e-bkg.spectral.norm | -yRyW-9e-bkg.spectral.tilt | -yRyW-9e-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00039233558468811146 |               -2.4397885941336347e-15 |                                   0.0 |          -1.3423339209354084e-07 |            3.222266792197349e-08 |        -2.4639051770707326e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.4397885941336347e-15 |                 5.066314737920044e-22 |                                   0.0 |           -7.148495692611823e-19 |          -1.4065096195407279e-18 |         -2.339797294775264e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |           -1.3423339209354084e-07 |                -7.148495692611823e-19 |                                   0.0 |           1.2229657220438206e-06 |            6.233655857110343e-09 |         -7.708954032014116e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             3.222266792197349e-08 |               -1.4065096195407279e-18 |                                   0.0 |            6.233655857110343e-09 |           1.3283860172225497e-06 |        -1.4611279585526754e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.4639051770707326e-06 |                -2.339797294775264e-12 |                                   0.0 |           -7.708954032014116e-10 |          -1.4611279585526754e-09 |           0.010850171505839586 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            -yRyW-9e-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            -yRyW-9e-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       -yRyW-9e-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
