|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | vkvCqcAN-bkg.spectral.norm | vkvCqcAN-bkg.spectral.tilt | vkvCqcAN-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003881362276831528 |               -1.9483626242203746e-15 |                                   0.0 |            6.979583387878574e-08 |            5.165410178599709e-08 |         -1.984066856413259e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.9483626242203746e-15 |                 5.191655304390466e-22 |                                   0.0 |             4.96748408785696e-18 |            5.282237442908883e-19 |         -2.355197104011632e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             6.979583387878574e-08 |                  4.96748408785696e-18 |                                   0.0 |           1.3935063709219603e-06 |          -6.0623798786634744e-09 |          5.375606234248201e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             5.165410178599709e-08 |                 5.282237442908883e-19 |                                   0.0 |          -6.0623798786634744e-09 |            1.326807073808385e-06 |          4.322087834284977e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -1.984066856413259e-06 |                -2.355197104011632e-12 |                                   0.0 |            5.375606234248201e-09 |            4.322087834284977e-10 |           0.010727718453176873 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            vkvCqcAN-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            vkvCqcAN-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       vkvCqcAN-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
